Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2.00534,0.5419325,0.70117176,0.59786505,0.8068294,0.16246374,-0.32791567,-0.69841546,-1.3448827,-1.4057919,-1.3422254,-1.2055088,-0.78348976,-0.09563692,0.5342097,1.3894005,2.017547
2.00544,0.66047496,0.618036,0.6949947,0.886987,0.058340017,-0.38032684,-0.7890153,-1.5069857,-1.4073069,-1.4139456,-1.1273955,-0.51535773,0.042923886,0.93506694,1.5596769,2.0777266
2.0055401,0.5193666,0.7421307,0.5252348,0.80902797,0.0065445974,-0.3999186,-0.89837515,-1.4486983,-1.3770139,-1.3665642,-0.93981427,-0.4811795,0.32159087,0.99599576,1.7402494,2.2211487
2.00564,0.5183201,0.6372431,0.5729996,0.74095887,-0.047703993,-0.54976755,-0.8827799,-1.4248463,-1.3888699,-1.0787253,-0.7612349,-0.20072326,0.5712249,1.2823254,1.8181441,2.063406
2.0057402,0.59064287,0.6348137,0.5529395,0.8126983,-0.0643111,-0.5509239,-1.0038486,-1.4988987,-1.3305182,-1.096134,-0.65933317,-0.04775443,0.66923386,1.5684729,1.8907477,2.0813305
2.00584,0.6048576,0.5615778,0.50832295,0.73461324,-0.20678888,-0.70317405,-1.0371494,-1.4204777,-1.3490231,-1.0242063,-0.47977734,0.10651319,0.9322901,1.5201017,2.0012665,2.0117924
2.0059402,0.5469993,0.733833,0.505298,0.759345,-0.22725803,-0.7112618,-1.0676705,-1.4119263,-1.2099193,-0.90786684,-0.43299025,0.33135733,1.0952235,1.711946,2.020627,1.8870537
2.00604,0.61093307,0.6115898,0.42628527,0.7105566,-0.2798655,-0.7375285,-0.99159557,-1.3580612,-1.2760687,-0.8486146,-0.27851838,0.6002808,1.2346071,1.7324638,1.9915999,1.7591038
2.0061402,0.6125875,0.6245978,0.42065582,0.68792534,-0.35038775,-0.83956295,-1.2195009,-1.4396994,-1.1369911,-0.73962337,-0.047599785,0.7076422,1.3962731,1.8185786,1.9254726,1.6609946
2.0062401,0.574253,0.5594309,0.3723786,0.65183455,-0.39587888,-0.90787697,-1.2201332,-1.4130687,-1.0901045,-0.5016406,0.02830566,0.9178754,1.5217478,1.9118278,1.9313166,1.3790929
2.00634,0.6985382,0.56567544,0.3832813,0.512504,-0.45464373,-0.86803675,-1.221041,-1.402782,-0.93482345,-0.48474863,0.28665316,1.022984,1.5416929,1.8748821,1.6931036,1.1772604
2.0064402,0.61652595,0.58740366,0.43400365,0.49957177,-0.45069963,-1.0003,-1.1817526,-1.2493244,-0.8642318,-0.3196878,0.41551578,1.1838175,1.7573162,1.8859951,1.6200129,0.945668
2.00654,0.6492253,0.57971764,0.3593556,0.5155492,-0.57077104,-0.9658283,-1.1388285,-1.2121109,-0.82594293,-0.2054655,0.6362277,1.2910296,1.7083324,1.8414594,1.4569323,0.58637166
2.0066402,0.51733446,0.57215387,0.23939373,0.33288726,-0.59175664,-1.0508244,-1.1988323,-1.1641535,-0.6663979,0.029729439,0.70291096,1.3342131,1.8102176,1.747519,1.2190026,0.31170413
2.00674,0.5138427,0.5786422,0.25898015,0.26495612,-0.71585953,-1.0065355,-1.2461393,-1.1776736,-0.5513972,0.089584745,0.8948981,1.5242705,1.7435576,1.7099669,0.96266437,0.111645825
2.0068402,0.6066109,0.54682547,0.23890363,0.17056166,-0.71184814,-1.0572946,-1.1791044,-1.01993,-0.50346273,0.2904921,1.045242,1.5069464,1.799513,1.4856898,0.73275346,-0.23741654
2.0069401,0.6724755,0.52298224,0.17528509,0.14558819,-0.63292843,-1.0581236,-1.1497747,-1.0055077,-0.33039472,0.34865063,1.1531475,1.6670579,1.8255932,1.3196347,0.56918204,-0.5063775
2.00704,0.524968,0.44579288,0.15356301,0.025462026,-0.7687415,-1.0402108,-1.0681939,-0.85069287,-0.2989536,0.53799564,1.3960489,1.7195245,1.5964596,1.1996268,0.22102419,-0.8007126
2.0071402,0.57794505,0.44976676,0.20842294,-0.10534022,-0.6109219,-1.0740429,-1.1429542,-0.6633498,-0.18541981,0.6798629,1.3563432,1.6548206,1.5537587,0.95024335,0.0604691,-1.047178
2.00724,0.5039464,0.38157028,0.026281133,-0.12168293,-0.8528659,-1.1593149,-1.0246253,-0.6469352,-0.035758413,0.77236915,1.4023649,1.7174481,1.4353489,0.81170344,-0.26187006,-1.2857987
2.0073402,0.5242887,0.39927673,0.0992722,-0.24618895,-0.77383435,-1.0509405,-1.0335047,-0.5017316,0.10286049,0.8689087,1.5653994,1.7185911,1.3889135,0.5804457,-0.5468434,-1.5322659
2.00744,0.5640168,0.4265124,-0.045666732,-0.3342423,-0.86409366,-1.0953547,-0.994583,-0.4934875,0.26693073,0.966081,1.4897029,1.6047254,1.1816615,0.3689973,-0.7904297,-1.694048
2.0075402,0.5234717,0.40558565,0.02656069,-0.40538895,-0.9170129,-1.0892711,-0.89622974,-0.23239148,0.39554995,1.1482309,1.606886,1.5785522,0.96180403,0.06766745,-0.98104936,-1.9545479
2.0076401,0.4762001,0.39865413,-0.06441354,-0.47495478,-0.91029227,-0.95838314,-0.9020464,-0.14571744,0.40701208,1.206643,1.6371044,1.4617866,0.81899536,-0.16910471,-1.2503184,-1.922058
2.0077403,0.4680614,0.41858077,-0.022412153,-0.5631636,-0.87868834,-1.1394906,-0.8866884,-0.015784802,0.52707344,1.3335449,1.5648136,1.372718,0.6378983,-0.3948358,-1.364452,-2.0453665
2.0078402,0.43278208,0.25852665,0.010685595,-0.73191786,-0.92465395,-0.9809088,-0.7430646,0.05191755,0.58560014,1.3703833,1.537777,1.3839136,0.4411496,-0.59848887,-1.5263569,-2.1172407
2.00794,0.54317045,0.20964861,-0.123062536,-0.739633,-0.95055515,-1.0950505,-0.6159649,0.24969073,0.74093664,1.3095762,1.5902408,1.158477,0.27120906,-0.7602612,-1.7547579,-1.9648275
2.0080402,0.5410989,0.26822236,-0.08636458,-0.7862103,-1.0576255,-0.9742488,-0.69090295,0.26275063,0.9318022,1.4437392,1.4306413,1.0384939,0.10522499,-1.0059794,-1.9285551,-2.0763807
2.00814,0.53238904,0.333235,-0.15086363,-0.9864788,-1.0734228,-0.9711493,-0.5284026,0.36393037,1.0247836,1.4209652,1.3572092,0.888805,-0.09583081,-1.1599028,-1.915902,-1.9340112
2.0082402,0.44847378,0.309351,-0.19462286,-1.0110539,-0.9561604,-0.9118884,-0.40908313,0.4598409,1.0644946,1.4566708,1.3682376,0.7037391,-0.3371155,-1.4132469,-1.8957372,-1.8305796
2.0083401,0.535078,0.22474286,-0.30173355,-1.1533357,-1.1002483,-0.91948473,-0.33955672,0.6064007,1.1177197,1.4664485,1.2719947,0.46371472,-0.6089857,-1.5189815,-2.0211067,-1.7059566
2.0084403,0.5106078,0.17778485,-0.2251915,-1.1822443,-0.99431425,-0.85367167,-0.29166687,0.63016903,1.1910981,1.5313333,1.1970272,0.31112227,-0.7812879,-1.6688681,-1.8569276,-1.542033
2.0085402,0.46581322,0.18221422,-0.29012498,-1.1597854,-1.0178963,-0.7557995,-0.20996633,0.74168855,1.3193899,1.6038241,1.030768,0.15513481,-0.9477287,-1.8343486,-1.9195211,-1.387567
2.0086403,0.44746312,0.20196839,-0.39385942,-1.286767,-0.9769011,-0.76398045,-0.13211031,0.8462522,1.3059676,1.456823,0.8548398,0.051070638,-1.0942057,-1.8469809,-1.9193605,-1.0381415
2.0087402,0.41238832,0.08371726,-0.41736275,-1.2377442,-0.94252986,-0.69939864,0.0004122234,1.0181,1.4010615,1.3212556,0.76192987,-0.18344024,-1.2151631,-1.8690989,-1.693772,-0.72633815
2.00884,0.44368246,0.07067858,-0.42819947,-1.3859413,-0.99250484,-0.5346933,0.1056002,1.0319798,1.2459613,1.3422773,0.58877635,-0.45019132,-1.4300017,-1.9421899,-1.6403052,-0.52856755
2.0089402,0.5038393,0.08043799,-0.47222483,-1.4085125,-0.9805174,-0.52088106,0.18318936,1.0973715,1.3546779,1.296223,0.54737175,-0.5594474,-1.4728452,-1.8689182,-1.3475425,-0.239856
2.00904,0.4685036,0.10797403,-0.46344927,-1.4638186,-0.91332173,-0.5104941,0.26070312,1.1242431,1.3731949,1.1350427,0.34133655,-0.6724643,-1.6208736,-1.901725,-1.1748221,-0.014551528
2.0091403,0.38712054,0.07005567,-0.45453408,-1.3879318,-0.8804792,-0.45625854,0.33502787,1.2855457,1.4242584,1.001803,0.25992054,-0.960806,-1.7212443,-1.8272752,-0.93093807,0.30283287
2.0092402,0.41493112,-0.09396576,-0.5205225,-1.365679,-0.83681786,-0.41941795,0.44126448,1.3244288,1.4891771,0.991705,0.007428728,-1.000492,-1.80295,-1.6080183,-0.7984308,0.73201954
2.0093403,0.32069921,0.022674326,-0.5236339,-1.2955081,-0.84316164,-0.36015368,0.49993244,1.3836888,1.3267498,0.8854487,-0.18284018,-1.2674383,-1.8008028,-1.628671,-0.4273215,0.9641599
2.0094402,0.39981142,-0.043659553,-0.6208818,-1.3812668,-0.8417169,-0.15115039,0.47320768,1.4486877,1.3988808,0.7154317,-0.2739029,-1.394881,-1.7519313,-1.3729744,-0.32228774,1.1417401
2.00954,0.30905005,-0.034751173,-0.52981746,-1.3870517,-0.75617635,-0.20082296,0.7260095,1.3106838,1.3776625,0.58269763,-0.46859398,-1.4576784,-1.8167007,-1.2782494,0.08909732,1.3619791
2.0096402,0.3721165,-0.10100537,-0.56020945,-1.3601593,-0.7395722,-0.20286661,0.7153097,1.2963879,1.2353288,0.5693191,-0.5898809,-1.5382725,-1.7899251,-0.95627755,0.25298673,1.614848
2.00974,0.47286317,-0.08871632,-0.52059954,-1.3251922,-0.7172341,-0.0847764,0.75089914,1.3357048,1.1121647,0.3636881,-0.80402553,-1.5528063,-1.6587117,-0.86427826,0.58066165,1.7888063
2.0098403,0.28245795,-0.13476677,-0.6975457,-1.2548888,-0.7374424,0.06926991,0.7977764,1.3805953,0.9715479,0.21131517,-0.89948803,-1.6430645,-1.6633217,-0.61217374,0.8385984,1.962182
2.0099401,0.4434623,-0.18747698,-0.7222906,-1.2206935,-0.5834502,0.1501263,0.9156147,1.3634788,1.0001972,-0.041487943,-1.0169846,-1.6599303,-1.4375665,-0.36400625,1.033387,2.0276992
2.0100403,0.3079786,-0.22126228,-0.7484138,-1.1858176,-0.6157816,0.056493632,1.028558,1.3135102,0.8853745,-0.06413097,-1.1964808,-1.7061235,-1.3990136,-0.16482463,1.2857786,2.0997577
2.0101402,0.23195767,-0.21568121,-0.63778967,-1.0761486,-0.46082914,0.19740441,1.030707,1.2795169,0.84742475,-0.23325016,-1.2550998,-1.7372826,-1.1508337,0.08059177,1.4042172,2.0886157
2.0102403,0.21540555,-0.29345277,-0.7848912,-0.988752,-0.42037255,0.34606668,1.0692409,1.2474136,0.6437629,-0.36103514,-1.316953,-1.712568,-1.0250868,0.30649397,1.6731491,2.168887
2.0103402,0.35902086,-0.27313697,-0.7510884,-1.0064832,-0.37051308,0.36212778,1.060267,1.2689073,0.6996688,-0.4232547,-1.4381721,-1.707436,-0.7581143,0.5527424,1.7405728,1.9644375
2.01044,0.25084984,-0.28906915,-0.8209406,-0.92813843,-0.31863144,0.4900404,1.15768,1.1877635,0.4502348,-0.5732111,-1.4693117,-1.5650363,-0.6226212,0.7471552,1.9204893,1.8662534
2.0105402,0.18312861,-0.24291632,-0.74996793,-0.8197278,-0.37677944,0.47894758,1.0859096,1.0368769,0.2700815,-0.7308955,-1.5945417,-1.4820051,-0.3930297,0.969109,1.9707997,1.9106016
2.0106401,0.18638597,-0.28290763,-0.75315213,-0.7284548,-0.25122225,0.6079686,1.151256,0.99528766,0.20609209,-0.7841557,-1.5307132,-1.4008573,-0.26000288,1.2649044,1.9339094,1.6644285
2.0107403,0.203049,-0.2364809,-0.75020194,-0.68762517,-0.23980606,0.69863725,1.2299203,0.9333037,0.16935018,-0.88860714,-1.5865663,-1.2202071,-0.10816663,1.3613263,1.9263394,1.4931282
2.0108402,0.16593377,-0.4415914,-0.7861064,-0.62743354,-0.14950639,0.6738593,1.2324122,0.8611685,-0.044316053,-1.0928979,-1.5986289,-1.1634281,0.14518355,1.5296535,1.9979614,1.1764935
2.0109403,0.1683733,-0.39078268,-0.84489685,-0.56667125,-0.08594924,0.7104258,1.2276733,0.8117333,-0.012885238,-1.1309688,-1.5613334,-0.98148566,0.42634374,1.6697847,1.82849,0.90863985
2.0110402,0.22439758,-0.33604652,-0.7674029,-0.49380234,0.0033059772,0.8171114,1.2150837,0.7449736,-0.21190722,-1.259361,-1.5593219,-0.8157995,0.5386776,1.7432858,1.8493749,0.6872735
2.01114,0.063862815,-0.40324745,-0.79347485,-0.49699923,0.0120529495,0.81465214,1.3024995,0.6541587,-0.31693792,-1.3988448,-1.5510898,-0.63859963,0.81762654,1.8028582,1.6573659,0.31209278
2.0112402,0.13691753,-0.44674268,-0.7965212,-0.3315195,0.15395084,0.8522424,1.1954122,0.47366926,-0.44325855,-1.3500078,-1.376904,-0.48453468,0.9682269,1.8690058,1.521036,-0.047215786
2.0113401,0.0854289,-0.5007655,-0.84400225,-0.2862476,0.03793923,0.8831631,1.1277832,0.42234573,-0.6043662,-1.4415005,-1.3193575,-0.22564591,1.1006306,1.8709382,1.3184483,-0.19027445
2.0114403,0.048411015,-0.43727195,-0.77954006,-0.21553136,0.08935058,0.9963725,1.1623945,0.28635034,-0.5940527,-1.3796047,-1.3094109,-0.086206235,1.3552096,1.8791037,1.2498027,-0.45439973
2.0115402,0.111246705,-0.47989947,-0.7562521,-0.17162886,0.2191669,1.0198164,1.0209445,0.0940042,-0.77739936,-1.5339192,-1.1163228,0.123350985,1.4595407,1.8738999,0.98437107,-0.75538427
2.0116403,-0.03119865,-0.52286035,-0.8365237,-0.0085150255,0.25291952,1.0142165,1.0656289,0.03384701,-0.95886177,-1.5126764,-1.1428555,0.24823067,1.5421813,1.7417923,0.6715036,-1.1163031
2.0117402,-0.0922435,-0.47162652,-0.8576873,0.07102626,0.42217547,1.0501946,1.0220926,-0.065445386,-0.99774325,-1.4907742,-0.9177418,0.46439543,1.688082,1.6718587,0.4299582,-1.3229597
2.0118403,0.021455605,-0.42567986,-0.74703616,-0.030661315,0.3918538,1.0212018,0.9866736,-0.16294084,-1.0645066,-1.4490556,-0.7240034,0.57618386,1.6884074,1.4457846,0.09051718,-1.4713619
2.0119402,-0.012499769,-0.5968976,-0.8670747,0.12464929,0.4837116,0.98869056,0.87448454,-0.3370693,-1.1447983,-1.3544232,-0.61898595,0.81333345,1.8057444,1.4234167,-0.12666772,-1.693568
2.0120401,-0.089049,-0.5375805,-0.8189417,0.19101308,0.48377454,1.109268,0.8226222,-0.3957503,-1.2817761,-1.3731432,-0.47918198,0.98177266,1.819149,1.242291,-0.3609115,-1.891432
2.0121403,-0.12277178,-0.57342786,-0.7970476,0.28248712,0.52903134,1.1424156,0.7979572,-0.49424997,-1.2959311,-1.2786335,-0.32720548,1.1131893,1.7941031,1.0232131,-0.5580213,-2.0260808
2.0122402,0.043512486,-0.56082505,-0.7905638,0.24714823,0.575114,1.098835,0.68923706,-0.5015186,-1.2523482,-1.266213,-0.2915707,1.2322272,1.7485293,0.88884825,-0.79369277,-2.1025102
2.0123403,-0.045642994,-0.5395364,-0.6985947,0.25147557,0.6023092,1.1043386,0.6970717,-0.62568325,-1.3250114,-1.1902059,0.0066493824,1.4103326,1.7217691,0.5896317,-1.1347479,-2.1576846
2.0124402,-0.08350169,-0.5460196,-0.66385525,0.28730732,0.6911447,1.1103009,0.62548715,-0.8045065,-1.2900522,-1.0569929,0.08934057,1.4762791,1.724453,0.43208706,-1.288006,-2.057808
2.0125403,0.009610647,-0.65290344,-0.6565022,0.44587618,0.6992318,1.0346549,0.5452382,-0.82902545,-1.4150962,-1.092814,0.33187044,1.5026172,1.5795066,0.23738742,-1.4530869,-2.0527558
2.0126402,-0.06461022,-0.72103965,-0.7373601,0.46942908,0.6896699,1.0164396,0.4846556,-0.81976634,-1.3944786,-0.94686157,0.45270553,1.595747,1.4257056,-0.05518766,-1.7038242,-1.8508859
2.0127404,-0.042766545,-0.6521903,-0.5985591,0.40217572,0.73258096,1.0160769,0.32428512,-0.8430728,-1.3447318,-0.80188465,0.65619636,1.6074706,1.3815211,-0.25396997,-1.7366235,-1.8685663
2.0128403,-0.20561795,-0.66053885,-0.7188759,0.4617239,0.7928358,0.9682812,0.27342007,-0.99886525,-1.4325004,-0.6767401,0.76244897,1.6533668,1.18185,-0.5545647,-1.8534712,-1.675106
2.0129402,-0.22277784,-0.80167496,-0.62281114,0.43320397,0.9133781,1.0572641,0.20480269,-1.0885506,-1.4222472,-0.57865757,0.9343865,1.6625859,1.0730057,-0.64728564,-1.9513466,-1.5853627
2.0130403,-0.14626482,-0.62052983,-0.6050119,0.36968192,0.87990105,0.9825029,0.026511552,-1.1821299,-1.3722514,-0.3599327,1.0400269,1.6982814,0.8094725,-0.9801305,-1.9517516,-1.2938309
2.0131402,-0.1714109,-0.70378536,-0.51679456,0.39247465,0.95508534,0.9030613,-0.013698184,-1.0166937,-1.2418939,-0.27625507,1.1905111,1.6924069,0.67237234,-1.1239035,-2.007005,-1.1535565
2.0132403,-0.14460585,-0.68570316,-0.5445428,0.37672555,0.9218131,0.9903095,-0.09885076,-1.3159839,-1.1528531,-0.06051115,1.2758901,1.5619577,0.45361543,-1.3336797,-2.0022285,-0.733418
2.0133402,-0.3034028,-0.716444,-0.4615102,0.39872006,0.9422485,0.8356885,-0.21008265,-1.1454855,-1.2144473,-0.00011878764,1.3588272,1.511846,0.17365794,-1.4738674,-1.8947822,-0.52086335
2.0134404,-0.20133735,-0.7022797,-0.5647217,0.4360565,1.0112958,0.76743054,-0.32124472,-1.2762561,-1.1593149,0.12264775,1.4552894,1.3888105,0.021354904,-1.5533395,-1.7999592,-0.3017118
2.0135403,-0.20150916,-0.63129413,-0.4528695,0.3872229,0.9074374,0.75280917,-0.36780742,-1.1943067,-1.0646471,0.32297274,1.3970165,1.3248395,-0.18952198,-1.6829801,-1.6710579,0.058884177
2.0136402,-0.21844494,-0.69329053,-0.41226515,0.38566235,0.9557484,0.70388997,-0.42063528,-1.2414907,-0.8273653,0.46782205,1.5680715,1.1724626,-0.40721944,-1.8324329,-1.4481932,0.3639693
2.0137403,-0.2997172,-0.59303427,-0.41464868,0.3110833,0.8721657,0.70035505,-0.49102703,-1.2860848,-0.8072087,0.5073557,1.5396112,1.0522243,-0.6010714,-1.9034417,-1.2997807,0.6869388
2.0138402,-0.26735356,-0.66845,-0.4550688,0.36484405,0.95671767,0.63426906,-0.58081436,-1.2816393,-0.77058256,0.69671583,1.691552,0.97929156,-0.80601865,-1.901879,-1.0296521,0.9312072
2.0139403,-0.3457966,-0.66482353,-0.39871588,0.38824528,1.0225848,0.5652357,-0.5683544,-1.1559106,-0.686228,0.84313875,1.5646366,0.8041875,-1.0537521,-1.9641783,-0.8780163,1.1072623
2.0140402,-0.33514512,-0.70928925,-0.32428935,0.3034856,1.0111408,0.41297394,-0.71212715,-1.1121414,-0.48888123,0.9666592,1.6338657,0.6055329,-1.2418518,-1.8707854,-0.704688,1.3754557
2.0141404,-0.3859363,-0.70045525,-0.28712365,0.21939778,1.0678239,0.46507376,-0.709313,-1.2418585,-0.42347926,1.0108471,1.484712,0.46975222,-1.2590145,-1.734489,-0.40592462,1.6171774
2.0142403,-0.38475144,-0.6434112,-0.34299386,0.22921263,0.96742755,0.2936577,-0.8363221,-1.0189773,-0.2543448,1.1445206,1.4691969,0.24630105,-1.4977298,-1.6886564,-0.03506688,1.7317368
2.0143404,-0.37168315,-0.63244325,-0.3208295,0.22762139,1.0360606,0.1927879,-0.8920743,-1.0545257,-0.171304,1.3192769,1.5170419,0.011901331,-1.5403634,-1.5661492,0.1407103,1.8750901
2.0144403,-0.39671886,-0.6744679,-0.16893204,0.31128103,0.96684104,0.061421722,-1.0795984,-0.95365983,-0.007982185,1.2894175,1.3343291,-0.16173275,-1.6303409,-1.5019702,0.47181302,2.0938218
2.0145402,-0.42238986,-0.6551453,-0.15119737,0.25096613,0.89708537,0.13818751,-0.93289286,-0.9429475,0.008886319,1.3195382,1.2733079,-0.466902,-1.7590272,-1.3228898,0.7450553,2.0985334
2.0146403,-0.46144113,-0.6843776,-0.104115106,0.2854624,0.8582501,0.047386084,-1.137561,-0.79331386,0.11236909,1.3765982,1.1701329,-0.46540752,-1.7156507,-1.1390876,0.82740146,2.1013746
2.0147402,-0.31014186,-0.66001016,-0.04397315,0.25986582,0.9678396,-0.0410031,-1.1109849,-0.8210648,0.24250819,1.5087103,1.005301,-0.68759704,-1.7996032,-0.93879616,1.0801798,2.046517
2.0148404,-0.44470257,-0.6594847,-0.094921134,0.34870815,0.8620467,-0.0973847,-1.1627693,-0.73086953,0.4610807,1.4650494,0.9109658,-0.88775146,-1.7684566,-0.61427766,1.2340417,2.0511284
2.0149403,-0.41433537,-0.65396947,-0.14746778,0.34099144,0.7959052,-0.2211935,-1.0604749,-0.6082879,0.68676543,1.5800287,0.7283594,-0.9692397,-1.7860155,-0.5953617,1.6383018,2.0167165
2.0150404,-0.52966666,-0.5971666,0.035935067,0.32017618,0.7623018,-0.23755576,-1.0887558,-0.59449285,0.6268783,1.5203606,0.538014,-1.1368406,-1.6516317,-0.24105307,1.653155,1.68966
2.0151403,-0.38438755,-0.64036185,-0.010423527,0.32508728,0.83592665,-0.32581714,-1.2083976,-0.5035415,0.6801537,1.5768045,0.4339836,-1.3063315,-1.7246851,-0.078839615,1.8091366,1.6174096
2.0152402,-0.45414945,-0.65916187,0.11581741,0.37097898,0.7311982,-0.39635435,-1.1797174,-0.36438584,0.8918327,1.5214704,0.22267403,-1.4709369,-1.5463398,0.14229012,1.9404956,1.4943258
2.0153403,-0.49463972,-0.6303048,0.021475747,0.2925528,0.63356256,-0.5985248,-1.225423,-0.3204334,1.001724,1.4491136,0.15310624,-1.4701787,-1.4276493,0.45863888,2.0301619,1.1020311
2.0154402,-0.5037898,-0.6195662,0.14425279,0.38355637,0.60002506,-0.5675085,-1.2241186,-0.2269238,0.96222365,1.353382,0.032186456,-1.498258,-1.3498696,0.675771,2.0577426,0.98906016
2.0155404,-0.44783494,-0.5709234,0.07627915,0.36584425,0.55200154,-0.5090597,-1.163431,-0.09441496,1.171655,1.328328,-0.16342515,-1.5909182,-1.1803194,0.9365009,2.006295,0.69573706
2.0156403,-0.6478695,-0.6079142,0.23576765,0.5501921,0.5502402,-0.6279552,-1.1554596,-0.01347469,1.231712,1.1656357,-0.33314174,-1.662994,-0.9519588,1.052071,1.9799263,0.44191968
2.0157404,-0.5500054,-0.5101072,0.11652186,0.42007884,0.57989645,-0.7099226,-1.2442372,0.0077229156,1.1927664,1.1175889,-0.3721195,-1.6818677,-0.8207468,1.2850008,1.8925474,0.020823283
2.0158403,-0.522957,-0.56556123,0.22906415,0.52090317,0.37620777,-0.8082074,-1.0584365,0.2622599,1.3405832,1.0007,-0.64637434,-1.6761012,-0.6504904,1.3526576,1.8037164,-0.21891394
2.0159404,-0.5313988,-0.45871785,0.25183508,0.5875057,0.39165938,-0.72579104,-1.161585,0.33311838,1.3159425,0.959481,-0.7843503,-1.7471828,-0.37449765,1.5848209,1.6326844,-0.49229324
2.0160403,-0.40708452,-0.5203374,0.2561044,0.5902945,0.40956756,-0.83057094,-1.0669519,0.36224523,1.341066,0.82960594,-0.93331623,-1.5377675,-0.20015517,1.694966,1.5153519,-0.8595921
2.0161402,-0.5563256,-0.4791138,0.31836948,0.63528585,0.2849552,-0.92414975,-0.9774391,0.31769723,1.2895684,0.6622108,-1.0479238,-1.6144183,0.090499215,1.8470892,1.2666409,-1.0621647
2.0162404,-0.49668744,-0.43909463,0.31203905,0.65631783,0.26080483,-0.9588178,-1.0341179,0.51470834,1.4064718,0.6089582,-1.3017877,-1.4927605,0.19656135,1.8478314,1.0340534,-1.3103162
2.0163403,-0.46197307,-0.41034883,0.36391172,0.67146504,0.1944667,-0.9430435,-0.9847228,0.60356337,1.3908038,0.47459987,-1.3054665,-1.4372797,0.46468067,1.9465818,0.9328626,-1.4640043
2.0164404,-0.52501154,-0.4223493,0.4148977,0.74450773,0.031057727,-0.9992029,-0.8207605,0.6761944,1.4169521,0.32716534,-1.329592,-1.4001653,0.714455,1.965782,0.5313957,-1.7770894
2.0165403,-0.5978168,-0.304273,0.39294598,0.86257297,0.061530605,-0.9961811,-0.7129027,0.72203374,1.4451336,0.2017829,-1.4637331,-1.2532598,0.79296297,1.9449171,0.37737706,-1.8315067
2.0166404,-0.63355356,-0.41633502,0.45791584,0.8788999,-0.03204374,-1.145934,-0.7547966,0.79370207,1.3078359,0.021242836,-1.4399366,-1.0222563,0.98018336,1.7911122,-0.010681836,-1.952802
2.0167403,-0.5368531,-0.47263274,0.5256,0.88737005,0.010188425,-1.0743775,-0.6911061,0.92567134,1.3184915,-0.07671463,-1.4879867,-0.87064594,1.1429467,1.7332952,-0.12219128,-2.1544049
2.0168402,-0.49626863,-0.37916464,0.47095868,0.9969668,-0.030835634,-1.1205837,-0.60788924,0.9098954,1.2376269,-0.325259,-1.5730494,-0.74946326,1.3378,1.6606097,-0.46880126,-2.0888531
2.0169404,-0.5552241,-0.3174353,0.5451144,1.0567437,-0.1320904,-1.1241869,-0.49402136,0.97965026,1.2391832,-0.32791555,-1.5752583,-0.5937843,1.4207337,1.4719849,-0.68787867,-2.154058
2.0170403,-0.5244376,-0.31383508,0.5100048,0.99755466,-0.1714981,-1.1224811,-0.34941018,1.0923709,1.0887161,-0.48905748,-1.5113717,-0.3844407,1.5588279,1.4152957,-0.94214433,-2.080489
2.0171404,-0.45969975,-0.36643276,0.6689335,0.9704674,-0.29112068,-1.1130092,-0.32995915,1.0890999,1.025696,-0.63443035,-1.5894408,-0.18923438,1.549466,1.0861229,-1.1808399,-1.9163129
