Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
26779,-1.602197,1.510643,2.502480,-1.220722,-2.212558,-1.983673,2.716106,1.449607
26780,-1.525902,2.655070,2.716106,-1.129168,1.632715,2.548257,1.541161,-1.815824
26781,-1.495384,-1.831083,1.403830,1.434348,2.212558,1.815824,1.617456,1.602197
26782,-1.693752,-2.105745,1.480125,1.297017,1.785306,2.105745,-1.953155,-1.815824
26783,-1.556420,-1.846342,-1.556420,-1.449607,2.243076,1.449607,1.754788,1.266499
26784,-1.602197,1.556420,-2.670329,-1.342794,2.258335,1.846342,-2.227817,-0.961318
26785,-1.342794,1.052873,-2.349890,-2.029450,-1.312276,1.953155,-2.273594,-0.991837
26786,-0.900282,-2.151522,-2.670329,-1.800565,-2.014191,1.358053,-2.014191,1.678493
26787,1.281758,-1.403830,-3.387503,1.373312,-1.800565,-1.464866,-2.532998,1.022354
26788,1.998932,-2.044709,-2.456703,1.113909,-2.273594,-1.281758,1.434348,1.678493
26789,1.541161,-1.068132,-2.853437,1.235981,2.105745,-0.701915,-2.517739,1.205463
26790,-2.517739,1.937896,2.578775,-1.525902,2.136263,1.525902,-1.190204,-1.480125
26791,-1.556420,1.449607,-0.991837,-1.129168,-1.785306,-1.953155,-2.761883,-1.647974
26792,1.937896,1.678493,2.212558,-1.495384,-2.792401,-2.258335,2.426185,1.266499
26793,-1.068132,-1.907378,1.953155,-0.946059,1.831083,2.670329,1.419089,-1.724270
26794,-1.541161,1.144427,2.197299,-1.113909,1.892119,1.220722,-1.876860,-1.861601
26795,2.059968,1.571679,2.014191,1.678493,1.449607,-1.953155,3.112841,-1.480125
26796,1.709011,1.312276,-1.358053,1.510643,-1.922637,1.434348,2.075227,-1.602197
26797,-1.495384,1.388571,1.510643,-1.724270,1.861601,-1.541161,-2.121004,1.800565
26798,1.632715,1.220722,1.709011,-1.922637,1.800565,-0.701915,-2.151522,-1.266499
26799,2.151522,1.678493,1.052873,1.541161,-1.968414,1.922637,2.014191,-1.617456
26800,1.647974,1.800565,1.617456,-1.037614,-1.297017,-1.464866,2.639811,1.190204
26801,-1.724270,1.678493,1.464866,-1.937896,1.861601,1.403830,-2.365149,-1.953155
26802,-1.541161,0.915541,2.288853,-1.129168,1.602197,-1.052873,-1.342794,1.586938
26803,1.327535,-0.946059,3.051805,-1.998932,-1.129168,1.083391,1.525902,-1.312276
26804,-1.434348,1.556420,-1.602197,-1.739529,1.632715,2.014191,-1.388571,-2.059968
26805,1.846342,-1.251240,-2.426185,1.052873,2.151522,-1.815824,-3.173877,1.312276
26806,-2.197299,-1.083391,-1.556420,2.731365,1.831083,2.304112,-3.662165,2.227817
26807,-1.342794,-1.770047,-2.380408,1.495384,2.273594,-1.373312,-3.784238,-2.075227
26808,-1.129168,1.098650,-2.044709,-1.861601,1.464866,-1.541161,1.861601,-1.251240
26809,1.663234,-1.586938,-1.968414,-0.869764,-1.586938,-1.998932,-2.624552,1.434348
26810,1.037614,-0.991837,-2.151522,-1.678493,-2.609293,-1.968414,-1.663234,1.327535
26811,1.510643,-1.709011,-1.281758,2.075227,1.968414,-3.494316,-2.105745,-1.403830
26812,1.144427,1.342794,1.144427,-2.166781,-1.647974,1.495384,1.953155,-2.090486
26813,1.281758,1.892119,2.792401,1.205463,1.342794,2.395667,2.456703,-1.663234
26814,1.449607,-1.922637,1.312276,1.464866,2.090486,-1.754788,1.800565,1.419089
26815,-1.525902,-1.724270,2.166781,1.358053,2.899214,-1.586938,1.724270,-1.327535
26816,-1.663234,1.403830,1.647974,1.617456,-1.876860,-1.007095,2.609293,-1.083391
26817,1.510643,1.388571,2.166781,1.724270,3.219654,1.510643,2.563516,1.022354
26818,-1.571679,1.846342,2.410926,2.670329,-2.044709,-1.251240,2.563516,-1.678493
26819,-1.205463,1.281758,2.334630,0.946059,1.968414,-2.716106,-2.212558,1.281758
26820,-1.678493,1.892119,1.495384,1.312276,-2.670329,1.632715,2.304112,1.907378
26821,-1.373312,1.678493,1.815824,2.059968,2.059968,1.678493,3.585870,1.693752
26822,-1.571679,1.495384,1.861601,1.266499,-1.602197,-2.319371,-2.639811,2.121004
26823,-1.541161,1.358053,1.861601,2.227817,1.907378,-1.876860,-1.953155,2.105745
26824,-2.151522,1.785306,-1.159686,-1.037614,-2.700847,-1.770047,-1.480125,-1.251240
26825,-2.410926,-1.220722,-1.358053,1.617456,1.739529,2.334630,2.380408,1.190204
26826,-1.235981,-2.761883,-1.953155,1.464866,2.563516,1.495384,-2.044709,1.541161
26827,1.174945,-1.739529,-2.044709,-1.922637,-2.059968,-1.693752,-2.212558,1.297017
26828,-1.251240,1.205463,-3.356985,1.327535,1.724270,-2.395667,-1.632715,-1.037614
26829,-1.358053,-1.342794,-1.815824,1.312276,-1.586938,1.586938,1.647974,-2.258335
26830,2.136263,-1.693752,-2.746624,-1.586938,1.724270,1.571679,-1.327535,-1.205463
26831,1.754788,-2.349890,-2.059968,-0.839246,-1.831083,-2.426185,-1.739529,-1.159686
26832,-1.525902,1.098650,-2.121004,1.022354,1.602197,-1.159686,2.914473,1.266499
26833,2.502480,-1.464866,2.121004,-1.678493,-2.334630,-1.342794,2.365149,-1.373312
26834,-1.754788,-1.663234,1.495384,-0.671397,1.754788,-1.312276,2.456703,-1.541161
26835,1.174945,-0.671397,1.480125,-2.029450,2.105745,1.693752,2.136263,1.464866
26836,1.556420,1.403830,2.685588,-1.876860,1.983673,1.510643,-2.471962,-1.327535
26837,-1.434348,1.174945,2.273594,-1.647974,-1.983673,-1.113909,-1.937896,-1.358053
26838,2.090486,1.556420,2.014191,1.800565,-2.075227,1.861601,-1.434348,-1.083391
26839,1.998932,-1.022354,1.647974,-1.480125,-2.334630,-1.876860,1.937896,-0.961318
26840,-1.235981,-1.495384,1.220722,-1.754788,-2.380408,-2.426185,2.380408,1.953155
26841,-1.373312,-1.266499,1.937896,-2.075227,2.334630,-1.739529,2.655070,2.075227
26842,1.083391,1.495384,3.707942,-1.678493,2.029450,2.380408,2.563516,1.693752
26843,2.487221,1.541161,2.349890,1.129168,-2.334630,-1.480125,-1.861601,1.419089
26844,-1.739529,-1.266499,2.502480,1.876860,1.907378,1.251240,-1.785306,1.174945
26845,1.693752,-1.144427,2.899214,-1.693752,1.663234,-1.480125,1.312276,1.968414
26846,1.419089,2.227817,1.403830,-1.464866,-1.861601,2.166781,-1.953155,-1.251240
26847,-1.968414,-1.754788,-1.220722,1.281758,1.876860,1.617456,-1.785306,-1.770047
26848,-1.647974,-1.892119,-1.541161,-1.098650,-1.724270,1.312276,-2.792401,1.678493
26849,-1.495384,-1.739529,-3.845274,-1.235981,2.105745,1.556420,-2.456703,-1.083391
26850,-1.220722,-1.297017,-2.700847,1.297017,1.770047,-2.151522,-2.365149,1.480125
26851,1.388571,-1.709011,-2.685588,-1.556420,-1.785306,2.822919,-1.937896,1.281758
26852,-1.983673,-1.953155,-2.853437,-2.304112,2.105745,2.121004,-2.502480,-1.464866
26853,1.068132,1.480125,-2.838178,-0.930800,-1.922637,-1.403830,-3.768979,-1.785306
26854,-2.166781,-1.358053,-1.052873,-1.342794,-1.846342,-2.243076,-1.922637,-1.083391
26855,1.556420,2.532998,1.571679,1.144427,-2.532998,-2.487221,-2.807660,-1.205463
26856,-1.754788,-1.342794,2.121004,1.007095,1.678493,-1.266499,2.471962,1.876860
26857,1.449607,1.419089,-1.647974,-1.144427,1.785306,-1.586938,3.799497,-1.419089
26858,-1.693752,1.663234,1.846342,1.541161,2.792401,1.846342,2.121004,1.327535
26859,-1.297017,1.358053,1.739529,1.159686,2.105745,1.251240,3.372244,1.083391
26860,-1.571679,1.007095,1.953155,1.556420,-1.937896,2.243076,2.746624,-1.083391
26861,-1.495384,2.365149,-1.281758,-1.602197,-1.724270,1.068132,2.273594,1.525902
26862,2.121004,-1.388571,1.953155,1.815824,1.892119,2.182040,2.304112,1.190204
26863,-2.365149,1.709011,2.349890,1.052873,-1.998932,1.937896,2.731365,1.098650
26864,-1.937896,1.388571,1.953155,1.754788,2.014191,1.510643,2.059968,1.434348
26865,-1.953155,1.754788,-1.815824,-1.754788,1.480125,-2.151522,-3.219654,1.449607
26866,2.166781,1.235981,1.983673,1.800565,2.059968,-1.815824,2.044709,-1.632715
26867,-1.800565,-1.159686,1.937896,-1.312276,1.831083,1.998932,1.403830,-1.525902
26868,1.678493,-1.449607,-2.212558,-1.144427,-2.349890,2.182040,-1.739529,-2.197299
26869,1.251240,1.495384,-1.327535,1.190204,-1.297017,-1.770047,-2.166781,-1.525902
26870,-2.166781,-1.754788,-2.517739,1.464866,1.800565,1.770047,-1.358053,1.342794
26871,-1.541161,-1.663234,-3.555352,1.037614,1.983673,1.892119,-2.746624,-1.724270
26872,1.312276,1.312276,-2.853437,1.709011,-1.968414,2.227817,1.586938,0.869764
26873,1.541161,-1.815824,-1.846342,1.617456,-2.334630,-2.395667,3.036546,3.036546
26874,1.281758,-2.075227,-2.258335,0.930800,1.831083,-1.419089,1.693752,1.907378
26875,-1.556420,-1.892119,-2.319371,-1.861601,1.388571,-1.709011,1.541161,1.815824
26876,-1.403830,1.663234,1.861601,-1.464866,-2.121004,1.174945,2.075227,-1.098650
26877,-1.449607,1.098650,1.617456,1.647974,2.273594,2.212558,2.410926,1.464866
26878,-1.968414,-1.678493,1.129168,-0.946059,-2.105745,-1.388571,-2.548257,1.159686
26879,-1.419089,1.449607,1.876860,-1.968414,1.419089,1.739529,-1.709011,-2.746624
26880,1.663234,-1.342794,3.097582,-1.342794,-1.220722,2.868696,2.090486,1.907378
26881,2.609293,-1.831083,1.693752,-1.281758,-1.922637,1.754788,2.380408,2.532998
26882,-0.991837,-1.663234,1.617456,1.678493,1.464866,-1.342794,-2.426185,1.617456
26883,1.174945,0.946059,1.785306,0.885023,1.602197,-1.693752,2.273594,2.136263
26884,-1.495384,1.190204,1.235981,-1.113909,-2.029450,-1.190204,2.258335,2.655070
26885,1.510643,1.281758,1.968414,-1.174945,2.594034,1.281758,2.365149,-1.281758
26886,2.456703,1.327535,1.861601,-1.922637,1.770047,-1.998932,-3.326467,1.251240
26887,-1.815824,1.235981,1.907378,-2.166781,1.876860,1.388571,1.556420,1.312276
26888,-1.129168,-1.556420,1.434348,1.525902,1.709011,1.785306,-2.456703,-1.358053
26889,-1.678493,1.174945,1.342794,-1.510643,-3.189136,1.083391,1.861601,-1.403830
26890,-1.144427,1.678493,-1.922637,-1.739529,-1.709011,1.770047,-3.265431,-1.449607
26891,1.510643,-0.915541,-1.831083,2.151522,-1.831083,2.090486,-1.831083,-1.297017
26892,1.968414,-1.846342,-2.365149,1.205463,1.266499,-3.341726,-2.548257,-1.831083
26893,-1.174945,-1.113909,-3.295949,2.014191,1.647974,1.235981,-2.761883,1.388571
26894,-1.342794,1.724270,-3.006027,-0.839246,-2.136263,-1.998932,-2.212558,-1.724270
26895,1.281758,-1.968414,-2.090486,-1.358053,-2.304112,1.449607,-2.380408,1.815824
26896,-2.075227,-1.159686,-3.265431,2.288853,2.792401,-1.480125,-2.868696,1.159686
26897,1.358053,-1.632715,1.083391,-1.800565,-1.846342,-1.953155,-2.548257,1.968414
26898,2.166781,0.854505,1.693752,1.998932,1.861601,2.166781,-2.639811,-1.495384
26899,-1.724270,1.327535,2.761883,-1.846342,2.075227,1.388571,1.785306,-1.449607
26900,-0.961318,-1.205463,1.693752,1.495384,2.273594,-1.190204,3.051805,-1.266499
26901,-1.724270,-3.784238,-17.624170,-1.266499,2.441444,1.388571,3.891051,-0.991837
26902,25.894560,-95.490970,499.992400,-232.364400,-2.197299,-7.248036,-19.455250,-1.754788
26903,-2.548257,11.474780,499.992400,-97.276270,1.403830,-2.334630,2.197299,1.602197
26904,-2.151522,5.477989,471.229200,-26.398110,2.487221,-1.373312,2.075227,1.892119
26905,-1.449607,1.998932,406.698700,18.356600,-1.953155,-2.182040,3.067064,-1.449607
26906,1.571679,-2.548257,316.105900,25.452050,-2.243076,-1.678493,2.746624,1.190204
26907,-158.159800,432.166000,-500.007700,499.992400,17.929350,-34.470130,-77.714200,4.867628
26908,462.592500,-500.007700,-500.007700,499.992400,-40.695810,39.337760,70.099950,-17.776760
26909,1.953155,-4.043641,361.699900,452.842000,2.075227,1.571679,-2.273594,-1.083391
26910,1.571679,-2.426185,312.214900,393.682800,1.770047,2.639811,2.319371,2.105745
26911,-1.586938,-2.075227,269.459100,343.907900,2.166781,2.182040,1.709011,-1.388571
26912,2.655070,-1.449607,232.547500,270.191500,2.273594,1.678493,-2.426185,1.937896
26913,-1.129168,-1.358053,200.717200,87.693600,2.578775,1.754788,-1.937896,-1.586938
26914,-1.312276,-1.785306,173.220400,149.279000,-1.647974,2.227817,-1.846342,-1.098650
26915,1.083391,1.586938,149.507900,135.271200,-2.273594,-2.609293,1.617456,1.831083
26916,-1.495384,-1.464866,129.060800,95.735110,-1.815824,-1.144427,-2.441444,-1.541161
26917,1.480125,-2.075227,111.360400,230.731700,-3.204395,-2.151522,-1.770047,1.251240
26918,-1.815824,-2.563516,-63.767460,314.381700,1.968414,2.151522,-2.227817,-1.968414
26919,-1.663234,-1.342794,-115.449800,391.897500,-2.273594,-2.182040,-1.632715,-1.525902
26920,-1.113909,-1.770047,-152.101900,405.966300,1.709011,-1.449607,2.517739,1.831083
26921,0.869764,-1.815824,-177.294600,349.187500,1.983673,-1.510643,2.716106,1.663234
26922,2.548257,1.480125,-192.385800,219.592600,2.182040,2.380408,2.471962,-1.358053
26923,-1.113909,1.647974,-200.015300,91.340510,2.258335,1.586938,2.624552,1.815824
26924,-2.334630,-2.121004,-201.892100,60.349430,-1.937896,2.380408,1.632715,1.159686
26925,-2.029450,1.510643,-200.427300,9.719997,-2.441444,-1.586938,1.831083,-1.541161
26926,1.785306,-1.342794,-198.153700,-13.244830,-1.586938,1.968414,-2.410926,-1.449607
26927,0.961318,-1.785306,-190.478400,-13.336390,-2.090486,-1.785306,2.166781,1.297017
26928,1.022354,-1.312276,-181.231400,-12.069890,1.983673,-1.174945,-1.754788,1.724270
26929,0.778210,2.090486,-170.000800,-8.728161,-1.953155,-1.647974,-2.273594,-1.724270
26930,1.190204,-1.083391,-157.549400,-8.072023,1.541161,-1.388571,-2.197299,1.007095
26931,1.953155,1.541161,-146.532400,-7.156482,2.014191,1.953155,-1.586938,-1.602197
26932,-1.556420,-1.510643,-136.324100,-6.973373,2.883955,-1.632715,2.059968,1.327535
26933,-1.281758,1.113909,-124.895100,-6.286717,-1.464866,-1.403830,-1.235981,-2.655070
26934,1.205463,1.190204,-114.976700,-5.477989,-1.876860,-1.602197,-1.968414,-2.136263
26935,2.258335,-1.739529,-103.929200,-4.669261,-2.365149,1.770047,-1.632715,-1.693752
26936,1.998932,-1.632715,-94.575420,-4.348822,-1.480125,-1.403830,-1.693752,2.044709
26937,2.853437,1.663234,-85.358970,-3.479057,-1.937896,-2.182040,-2.868696,-1.480125
26938,1.876860,-1.998932,-76.905470,-3.479057,2.075227,1.617456,-2.029450,-1.235981
26939,-1.342794,-2.868696,-70.679790,-2.029450,-2.548257,-2.243076,-1.663234,1.342794
26940,1.464866,-1.144427,-60.669880,-2.731365,1.495384,-1.724270,1.693752,-1.632715
26941,-1.220722,0.930800,-55.207150,-1.464866,1.663234,1.861601,-2.319371,1.953155
26942,-3.067064,1.373312,-50.583660,-2.334630,-1.373312,2.365149,2.227817,-0.946059
26943,-1.800565,-1.602197,-43.457700,-1.434348,1.907378,2.426185,1.663234,-1.754788
26944,1.861601,1.571679,-38.513770,1.419089,-1.541161,2.044709,2.182040,-2.105745
26945,-2.410926,-1.892119,-34.775310,2.212558,2.075227,1.709011,3.311208,1.525902
26946,-1.632715,-1.541161,-31.921880,2.548257,-1.876860,1.052873,2.670329,-1.312276
26947,-2.517739,-1.571679,-27.740900,-1.083391,-3.097582,2.059968,2.014191,1.998932
26948,-1.419089,1.251240,-24.872210,1.907378,-2.395667,1.342794,2.700847,2.243076
26949,1.205463,1.327535,-21.988250,2.532998,1.632715,3.204395,1.815824,-1.739529
26950,1.144427,1.647974,-18.814370,2.563516,-1.861601,-1.831083,-1.831083,1.785306
26951,-1.434348,-2.121004,-18.783860,2.868696,-2.090486,-1.815824,-1.922637,1.434348
26952,1.434348,1.434348,-16.296640,2.609293,-1.220722,2.258335,-1.571679,1.464866
26953,-1.373312,-1.800565,-13.290610,2.182040,-1.724270,1.709011,2.136263,1.327535
26954,2.243076,1.129168,-12.695510,3.753720,1.342794,1.495384,-1.953155,1.876860
26955,-1.358053,-1.037614,-11.902040,2.655070,1.632715,-1.770047,-2.502480,1.281758
26956,1.937896,-1.907378,-11.673150,2.227817,-2.761883,-1.953155,-2.594034,1.464866
26957,-1.403830,-2.166781,-9.460594,2.059968,-1.800565,-1.678493,-1.998932,-1.312276
26958,1.754788,-1.220722,-8.758679,2.929732,1.953155,-1.907378,-2.014191,-1.251240
26959,-1.342794,1.815824,-8.545053,2.166781,2.136263,-1.754788,-2.456703,-1.815824
26960,1.739529,-3.021286,-8.285649,2.929732,2.227817,-2.441444,-2.731365,-1.556420
26961,1.556420,1.617456,-5.249104,2.899214,1.861601,2.166781,1.922637,1.907378
26962,-2.365149,1.403830,-4.654002,2.716106,-1.663234,1.251240,1.770047,1.174945
26963,-1.632715,-1.373312,-4.928664,2.914473,-2.243076,1.739529,-2.075227,-1.617456
26964,-1.678493,-1.678493,-3.768979,1.922637,-2.243076,2.029450,-0.946059,2.059968
26965,1.098650,1.647974,-4.119936,2.639811,1.815824,1.647974,2.288853,-1.129168
26966,1.586938,-2.151522,-3.524834,1.953155,1.403830,-2.166781,2.319371,-1.876860
26967,-1.617456,1.892119,-3.326467,2.655070,-2.380408,-1.495384,1.815824,-1.144427
26968,-1.480125,1.541161,-2.777142,1.937896,2.105745,1.922637,1.815824,-2.502480
26969,-2.044709,-1.586938,-2.426185,1.632715,3.006027,1.632715,1.739529,-1.144427
26970,0.701915,1.510643,-2.990768,2.548257,-1.205463,1.068132,2.761883,-1.831083
26971,-1.220722,2.014191,-2.059968,2.273594,-1.861601,1.785306,-2.868696,-1.556420
26972,-1.419089,1.083391,-1.953155,2.639811,-1.754788,1.678493,-1.647974,-1.998932
26973,-2.868696,-2.075227,-3.479057,2.288853,-2.868696,-1.388571,-1.876860,-1.876860
26974,1.388571,1.220722,-2.410926,1.541161,-1.342794,1.876860,1.709011,-1.113909
26975,1.831083,1.632715,-1.617456,2.212558,-1.754788,-1.586938,-2.105745,-1.235981
26976,-1.861601,-1.159686,-2.288853,2.487221,-2.227817,1.525902,-2.288853,1.403830
26977,1.800565,2.059968,-2.716106,1.922637,-1.358053,1.235981,-1.678493,2.090486
26978,-1.220722,1.312276,-3.677424,1.663234,-1.907378,1.861601,2.227817,-0.885023
26979,1.800565,-2.182040,-2.807660,1.434348,2.456703,-2.655070,2.761883,1.403830
26980,2.731365,-1.403830,-2.761883,1.617456,1.800565,-1.663234,3.173877,-1.800565
26981,-1.571679,1.724270,-2.502480,1.724270,-2.670329,1.754788,-3.219654,1.586938
26982,-2.273594,1.800565,-1.297017,2.395667,-2.044709,-1.205463,-3.418021,-1.342794
26983,-1.831083,-1.510643,-1.754788,1.586938,1.556420,-1.892119,-2.365149,-2.426185
26984,1.754788,1.098650,1.464866,2.105745,2.395667,-1.602197,-2.182040,1.113909
26985,1.495384,-1.739529,2.288853,-1.800565,2.090486,-1.602197,-2.105745,1.403830
26986,-1.556420,1.831083,-1.434348,1.083391,-1.892119,1.815824,2.334630,1.754788
26987,-1.602197,-1.327535,-1.678493,1.174945,1.953155,1.419089,3.036546,1.953155
26988,-1.327535,2.151522,1.358053,1.861601,2.731365,-1.480125,2.273594,-2.090486
26989,-1.754788,1.709011,-1.358053,1.709011,1.571679,2.105745,1.983673,1.113909
26990,1.190204,1.403830,-1.922637,1.953155,-1.907378,2.838178,2.273594,-1.525902
26991,2.761883,-1.449607,-1.663234,-1.754788,-2.258335,1.937896,1.693752,1.571679
26992,-1.403830,-1.709011,1.556420,1.586938,2.395667,1.663234,2.609293,-1.281758
26993,0.839246,-1.403830,-1.632715,1.785306,-2.685588,-2.212558,2.197299,-1.464866
26994,1.373312,1.724270,2.639811,1.724270,-2.227817,1.541161,-2.044709,-1.464866
26995,-1.754788,-1.647974,2.075227,-1.876860,2.212558,-2.044709,1.968414,1.754788
26996,-2.487221,1.617456,1.953155,2.105745,-1.464866,1.754788,1.983673,1.312276
26997,-1.083391,-2.151522,-1.800565,1.693752,2.090486,1.617456,-2.471962,-1.113909
26998,-2.532998,2.075227,-2.899214,1.541161,-1.861601,2.151522,-1.739529,-1.373312
26999,-1.693752,-1.480125,-3.555352,1.144427,-2.044709,-1.709011,-2.029450,1.602197
27000,2.075227,1.998932,-1.586938,1.724270,1.541161,1.907378,-2.075227,1.235981
27001,1.113909,-1.541161,-3.555352,1.312276,1.647974,-1.297017,-2.304112,1.113909
27002,1.174945,-2.182040,-2.746624,-1.617456,-2.258335,2.197299,-1.586938,1.342794
27003,1.785306,0.946059,-2.426185,1.953155,-2.166781,2.014191,-1.922637,1.785306
27004,-1.571679,1.785306,2.929732,1.647974,-2.487221,-1.647974,-1.876860,1.998932
27005,-2.212558,-1.159686,2.288853,1.174945,-2.121004,1.510643,2.914473,-1.724270
27006,-1.647974,-0.656138,1.785306,2.182040,1.144427,1.419089,1.373312,1.083391
27007,-2.105745,1.098650,2.304112,1.586938,1.358053,1.632715,2.059968,-1.724270
27008,-1.510643,-1.678493,1.281758,2.304112,-2.227817,-1.449607,1.785306,1.495384
27009,-2.319371,1.373312,1.586938,-1.388571,-1.922637,-1.129168,2.273594,-1.373312
27010,0.991837,1.663234,1.678493,-1.235981,2.700847,-1.739529,3.067064,-1.388571
27011,1.312276,1.052873,2.273594,-2.029450,1.693752,-1.022354,1.663234,1.907378
27012,-2.349890,1.998932,1.937896,-1.876860,1.770047,0.991837,-2.288853,1.800565
27013,1.083391,1.678493,2.014191,1.617456,2.136263,1.541161,1.800565,1.312276
27014,1.419089,1.693752,1.922637,-2.731365,-1.922637,-1.937896,-1.449607,-1.251240
27015,-0.762951,-1.663234,1.480125,1.571679,1.678493,-2.044709,2.624552,-1.449607
27016,-1.724270,1.983673,1.525902,-1.632715,1.815824,1.709011,-1.846342,-1.403830
27017,1.968414,1.297017,1.754788,-1.663234,1.556420,-0.991837,-1.968414,-1.617456
27018,1.434348,1.815824,-1.434348,1.281758,-2.227817,-1.556420,-2.792401,-2.059968
27019,1.266499,2.044709,-2.609293,1.876860,2.090486,-1.968414,-2.090486,-2.075227
27020,-1.434348,-1.602197,-2.822919,-1.129168,-1.632715,1.525902,-1.785306,1.266499
27021,2.395667,-1.571679,-1.953155,1.724270,1.281758,1.632715,-1.861601,-1.312276
27022,2.029450,-2.182040,-2.502480,1.525902,-1.556420,1.693752,1.647974,-1.297017
27023,1.861601,2.014191,-1.861601,2.121004,1.831083,-1.571679,-2.334630,-1.190204
27024,1.205463,-1.602197,-2.288853,-1.251240,-2.456703,-1.953155,-3.112841,1.907378
27025,1.922637,-1.785306,2.349890,-1.327535,-1.586938,-2.166781,-2.090486,0.854505
27026,1.556420,-1.800565,1.525902,-1.693752,1.388571,-2.578775,1.373312,1.693752
27027,-2.334630,1.220722,1.693752,-1.144427,1.846342,-2.502480,-1.068132,-2.044709
