Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
42753,-2.639811,1.922637,5.828947,-1.266499,3.219654,-4.608225,-9.719997,-3.433280
42754,-2.990768,-1.770047,5.401694,-0.930800,-3.463798,4.501412,-9.048600,-2.563516
42755,2.197299,-1.785306,5.401694,1.754788,-2.944991,5.157550,9.674220,-2.868696
42756,1.770047,-2.960250,-3.891051,1.022354,-2.334630,-5.172809,11.795220,-3.143359
42757,-2.227817,1.754788,-5.584802,1.464866,3.234913,-4.547189,11.841000,-2.655070
42758,3.036546,-2.410926,5.600061,1.770047,2.792401,5.401694,12.497140,-3.189136
42759,2.334630,-1.892119,6.164645,-1.525902,2.197299,-3.601129,10.666060,-1.541161
42760,2.563516,1.937896,5.584802,2.395667,-3.051805,-4.928664,10.666060,1.541161
42761,2.777142,-2.075227,-4.562448,-1.068132,-2.655070,4.806592,8.590830,1.464866
42762,2.029450,2.304112,-6.027314,-1.342794,3.799497,5.157550,9.170672,1.541161
42763,-2.121004,1.922637,-5.783170,1.861601,2.487221,5.127032,10.330360,2.151522
42764,2.410926,-1.693752,5.279622,1.632715,1.937896,3.509575,9.140155,1.785306
42765,-1.785306,-1.541161,-6.698711,1.113909,-2.044709,6.012055,-11.291680,2.044709
42766,-1.998932,-1.541161,-6.546121,-1.953155,-2.517739,-5.508507,9.597925,2.258335
42767,1.907378,-1.419089,-5.218586,-1.983673,-3.128100,5.279622,10.635540,2.014191
42768,-1.998932,-2.700847,-6.759747,-2.410926,2.731365,-5.493248,11.535820,4.501412
42769,-2.838178,-2.426185,-6.164645,1.403830,2.548257,5.722134,10.482950,3.158618
42770,-2.868696,-2.151522,5.310140,1.281758,3.540093,6.332494,9.735256,3.234913
42771,-1.724270,1.937896,6.408790,1.815824,2.990768,5.554284,10.482950,2.578775
42772,-1.709011,2.670329,5.065996,-1.449607,-2.990768,4.959182,-9.079119,3.891051
42773,-1.937896,1.907378,5.767910,-1.693752,3.067064,5.416953,8.255132,4.638743
42774,-1.922637,1.907378,5.477989,-1.785306,2.975509,6.256199,-10.605020,4.394598
42775,-2.594034,1.693752,-5.676356,-1.586938,-3.097582,4.547189,-11.215380,4.180972
42776,3.646906,1.525902,4.745556,1.907378,2.044709,-4.486153,-9.536889,4.440376
42777,2.227817,2.166781,7.293813,-1.373312,4.165713,4.760815,-10.254060,4.409858
42778,1.205463,-2.197299,5.004960,1.541161,2.761883,-5.706874,9.536889,3.982605
42779,1.892119,2.105745,5.264363,1.129168,-2.502480,4.486153,9.781034,5.035478
42780,3.097582,2.532998,5.996796,1.388571,3.204395,-4.974442,-10.269320,5.188068
42781,1.724270,-1.770047,5.951019,1.541161,3.051805,-5.477989,9.018083,4.608225
42782,2.777142,2.471962,5.676356,-1.907378,-3.051805,4.135195,9.369040,4.516671
42783,2.014191,2.273594,5.767910,1.190204,3.250172,-5.844206,11.306940,4.898146
42784,1.770047,-2.700847,-6.652934,1.235981,2.731365,-4.882887,-8.239872,4.684520
42785,1.724270,-3.067064,-7.171741,1.342794,2.883955,-6.942855,-10.223550,4.867628
42786,-1.556420,2.136263,-6.515603,-2.410926,-2.258335,-4.592966,10.986500,5.355917
42787,-2.395667,2.304112,-6.546121,1.068132,3.295949,4.104677,9.231709,5.233845
42788,-2.212558,-1.724270,-5.340658,1.235981,-2.853437,-5.096514,-9.719997,5.722134
42789,-2.594034,-2.090486,-4.974442,0.991837,-3.189136,5.462730,-9.613184,4.898146
42790,-2.136263,-2.075227,-5.630579,-2.258335,2.639811,5.096514,9.185932,4.318304
42791,-2.456703,1.770047,-5.920501,-1.129168,-2.731365,-5.416953,9.994660,3.906310
42792,-2.716106,2.227817,5.355917,-0.976578,2.929732,5.020218,-11.764710,4.226749
42793,-2.807660,2.273594,6.866560,-2.258335,-2.883955,-6.790265,-10.376140,2.899214
42794,-2.731365,2.960250,5.737392,-1.571679,-2.929732,-5.554284,11.200120,3.051805
42795,-2.655070,2.273594,6.103609,1.556420,2.166781,-6.332494,-9.292745,2.807660
42796,2.197299,1.571679,6.195163,0.915541,2.792401,-4.806592,9.323263,2.548257
42797,-2.319371,-1.937896,5.294881,-1.556420,2.792401,-6.088350,-10.543980,1.785306
42798,2.700847,2.761883,-4.867628,-1.235981,2.624552,-4.638743,9.460594,2.151522
42799,-2.685588,1.983673,7.171741,-1.495384,3.204395,-4.776074,-10.025180,2.304112
42800,-2.624552,2.517739,-5.462730,1.480125,-2.243076,-6.729229,9.536889,2.197299
42801,-2.029450,2.838178,-5.325399,-1.785306,-3.036546,-4.760815,-10.543980,2.288853
42802,2.090486,2.578775,5.889983,-1.861601,-3.448539,4.913405,10.879680,-1.174945
42803,-2.319371,-2.807660,4.943923,1.709011,2.761883,-4.440376,-9.338522,-1.342794
42804,-2.044709,2.121004,5.279622,0.671397,2.700847,5.310140,-10.772870,-1.373312
42805,-2.334630,-1.937896,-5.508507,1.663234,2.227817,-4.562448,8.377204,-1.983673
42806,3.082323,-2.990768,-4.287786,-1.739529,-2.853437,-5.554284,-10.193030,-1.754788
42807,2.166781,-1.739529,-5.905242,-1.510643,-2.792401,4.974442,-8.773938,-1.953155
42808,3.250172,-2.426185,-8.911269,1.693752,4.776074,-6.591898,-10.513470,-2.624552
42809,-2.044709,1.525902,-5.828947,2.517739,-3.204395,4.867628,9.643703,-2.075227
42810,3.570611,-1.983673,-7.415885,-1.068132,-2.609293,4.531930,12.298770,-1.419089
42811,2.349890,-2.182040,-7.095446,-1.342794,2.456703,-4.592966,10.055700,-1.709011
42812,-2.777142,-2.227817,4.928664,-1.190204,3.784238,6.271458,9.887847,-1.281758
42813,-2.273594,2.700847,5.340658,-1.617456,-3.509575,-5.767910,9.399558,-2.121004
42814,2.410926,-2.944991,4.608225,0.976578,-1.815824,-4.592966,-8.331427,-2.929732
42815,-2.319371,2.029450,6.286717,1.693752,2.716106,4.531930,9.765775,-1.571679
42816,2.456703,-1.495384,5.416953,1.831083,2.227817,-4.150454,9.658961,-2.273594
42817,2.548257,-1.754788,5.371176,1.174945,-2.517739,5.325399,-8.712902,-2.410926
42818,1.602197,-1.281758,4.898146,1.525902,-2.624552,5.157550,-7.766843,-1.480125
42819,-2.288853,-1.358053,-4.562448,-1.998932,-1.876860,5.111773,12.756540,-2.090486
42820,-2.136263,1.892119,-4.791333,1.434348,4.119936,5.188068,-10.040440,-1.846342
42821,-1.739529,-3.295949,5.630579,2.105745,2.868696,4.501412,-9.430076,-1.098650
42822,1.251240,-2.624552,6.332494,1.297017,3.189136,-5.264363,-10.513470,-1.373312
42823,2.349890,2.212558,5.294881,1.190204,3.341726,5.523766,9.658961,-1.800565
42824,1.937896,1.815824,5.554284,-1.907378,-3.021286,6.698711,10.925460,-1.327535
42825,-2.105745,1.922637,-5.111773,-1.388571,2.975509,5.096514,9.750516,-1.739529
42826,-2.059968,-5.371176,-17.761500,1.403830,2.639811,6.836042,-11.306940,-2.059968
42827,-1.617456,-2.532998,-5.111773,1.388571,2.700847,5.264363,-9.994660,-1.693752
42828,-1.831083,3.006027,-5.447471,1.724270,-3.204395,-5.096514,9.521630,-1.297017
42829,2.975509,1.388571,-6.164645,-1.785306,3.524834,-4.562448,-9.613184,-1.556420
42830,3.280690,-2.090486,-4.852369,-1.800565,2.624552,-6.134127,9.964142,-2.822919
42831,1.556420,1.235981,-5.844206,-1.190204,-3.097582,6.515603,11.520560,-1.480125
42832,34.683760,35.355160,152.315600,7.202259,-16.968030,-290.028300,-473.777400,29.175250
42833,26.855880,26.123450,-118.440500,-6.744488,8.361944,291.569400,460.486800,-28.885330
42834,-2.380408,2.029450,5.050736,1.495384,2.975509,5.676356,9.872588,-2.410926
42835,-2.456703,-2.151522,5.951019,1.022354,2.761883,6.729229,12.253000,-1.373312
42836,1.846342,-1.525902,5.584802,1.922637,3.082323,-5.874724,-9.826811,-1.937896
42837,-2.899214,1.419089,6.363012,-1.495384,-3.128100,5.493248,10.788130,1.876860
42838,2.059968,1.480125,-5.905242,-1.434348,3.540093,5.065996,9.781034,-2.395667
42839,-2.487221,-2.334630,-4.989700,-1.266499,2.136263,5.172809,11.398490,-1.388571
42840,-2.090486,-2.090486,4.486153,-1.464866,2.090486,-5.706874,10.528730,1.632715
42841,2.578775,1.510643,-5.615320,1.480125,-3.677424,-6.225681,-9.842070,-0.930800
42842,2.624552,2.273594,-6.378272,1.388571,-3.768979,-6.225681,-9.399558,1.709011
42843,2.365149,1.846342,-5.462730,-1.342794,4.531930,4.455635,9.994660,-2.029450
42844,1.770047,1.556420,6.347754,-1.617456,-2.929732,6.439308,-8.758679,-1.785306
42845,1.541161,1.312276,5.859465,1.663234,2.182040,4.394598,-9.201191,-2.151522
42846,-1.480125,1.709011,5.951019,-2.044709,3.036546,5.081254,-9.063860,-2.746624
42847,2.029450,-2.212558,-5.172809,0.946059,2.563516,4.760815,9.536889,-2.090486
42848,2.807660,-2.349890,-6.469826,-2.059968,3.097582,6.683452,11.352710,1.464866
42849,2.548257,-2.334630,-6.576639,-1.632715,-1.998932,-6.729229,-11.078050,-2.151522
42850,2.059968,2.288853,-4.989700,1.678493,2.914473,5.813688,12.542920,-2.655070
42851,-2.899214,1.266499,-5.065996,-2.471962,-2.990768,5.508507,10.543980,1.586938
42852,2.990768,-1.800565,-6.179904,-1.312276,-3.112841,6.103609,-11.566340,-1.724270
42853,2.685588,-2.304112,-5.691616,-2.136263,2.655070,-5.264363,-8.285649,-2.182040
42854,-2.502480,1.968414,-6.805524,-1.663234,-3.875792,-5.508507,-10.086210,1.098650
42855,-1.968414,2.288853,5.645838,-1.617456,-3.036546,-5.844206,-11.123830,-2.410926
42856,-2.532998,2.243076,5.584802,1.617456,3.128100,4.974442,-11.673150,-2.105745
42857,-3.112841,3.036546,6.195163,-1.937896,-2.410926,4.196231,-9.796292,-1.617456
42858,-1.373312,-2.532998,4.882887,1.739529,2.471962,4.730297,12.130920,-1.785306
42859,-3.234913,1.983673,4.730297,-1.281758,3.341726,4.821851,10.101470,-1.724270
42860,-2.929732,2.487221,5.172809,0.885023,-2.838178,5.310140,9.353781,-1.632715
42861,2.136263,-2.121004,5.996796,0.671397,2.441444,4.547189,10.284580,-2.517739
42862,1.953155,1.907378,5.539025,1.251240,-2.594034,5.859465,10.193030,-1.480125
42863,2.807660,2.059968,-4.745556,-2.487221,2.975509,5.523766,-9.964142,-1.647974
42864,2.670329,2.548257,-5.691616,1.098650,-3.128100,5.249104,9.628444,-1.403830
42865,1.953155,-2.655070,7.354849,1.388571,3.051805,5.630579,-10.574500,-1.647974
42866,3.295949,-2.059968,-6.210423,-1.052873,-2.395667,5.584802,-10.727090,-2.288853
42867,-2.609293,1.983673,6.576639,-1.693752,-2.700847,4.974442,-12.344550,-2.243076
42868,-1.724270,-2.105745,4.623484,1.159686,3.112841,5.798429,10.803390,-2.609293
42869,1.815824,-1.709011,-5.355917,1.022354,2.487221,-5.142291,10.269320,-1.373312
42870,2.349890,-2.395667,-5.981537,-1.358053,4.104677,-5.783170,-9.918365,2.075227
42871,-2.243076,1.968414,4.486153,2.105745,-2.517739,-6.012055,-10.559240,-1.647974
42872,-2.563516,2.349890,-7.064928,1.190204,3.234913,5.004960,-11.062790,-1.388571
42873,-2.670329,-1.693752,-5.676356,-2.716106,-1.937896,-5.218586,11.062790,-1.510643
42874,2.151522,2.456703,-6.164645,1.144427,2.868696,5.905242,-9.811552,-1.464866
42875,1.937896,-2.014191,-5.905242,1.235981,-4.028382,-5.279622,-10.437170,-1.785306
42876,-3.021286,2.227817,5.004960,-1.358053,-2.410926,5.157550,-9.613184,1.815824
42877,2.197299,-1.983673,-4.699779,1.403830,3.006027,5.813688,9.903106,1.510643
42878,-1.647974,2.761883,5.706874,-2.151522,2.914473,6.210423,11.383230,-1.525902
42879,-2.227817,1.541161,6.454566,1.342794,3.021286,-4.318304,9.597925,-1.678493
42880,2.700847,1.220722,5.798429,1.831083,2.655070,-4.608225,-10.467690,-1.907378
42881,-2.380408,1.693752,-4.409858,1.663234,-2.151522,-4.745556,10.879680,1.251240
42882,-2.807660,-1.724270,5.691616,1.510643,3.494316,5.340658,-9.597925,-1.342794
42883,2.059968,1.922637,-5.203327,-1.495384,-3.631647,4.821851,10.498210,-1.739529
42884,3.036546,1.998932,5.401694,1.709011,2.838178,5.203327,9.933624,-2.365149
42885,2.258335,1.953155,5.874724,1.068132,-3.128100,4.486153,9.567408,-1.678493
42886,2.044709,2.883955,-5.645838,1.602197,3.448539,-4.211490,9.246968,-1.663234
42887,-2.288853,-2.136263,5.569543,2.822919,2.838178,4.867628,10.208290,-1.327535
42888,2.487221,2.044709,6.225681,2.700847,-3.036546,5.615320,-10.849160,-2.304112
42889,-2.380408,1.617456,5.569543,1.251240,3.295949,-5.508507,12.512400,-2.807660
42890,-2.578775,-1.861601,5.401694,0.854505,2.655070,-5.203327,11.261160,-2.426185
42891,-2.410926,-2.151522,-5.645838,-1.647974,2.639811,-6.179904,11.810480,-1.327535
42892,-2.426185,-2.121004,-4.989700,-2.044709,-2.334630,-6.179904,9.811552,-2.365149
42893,-2.655070,-2.105745,-7.110704,-1.312276,2.212558,-6.561380,10.299840,-1.831083
42894,2.685588,2.563516,4.776074,1.709011,2.761883,-5.661098,-9.796292,-1.495384
42895,2.136263,2.197299,-5.798429,-0.839246,3.051805,-4.776074,-12.344550,-2.151522
42896,-2.899214,2.090486,-6.454566,-1.663234,2.502480,-5.539025,-9.933624,-1.846342
42897,-1.693752,-2.517739,6.134127,1.434348,2.594034,5.279622,-11.245900,1.342794
42898,-2.365149,-3.677424,-5.523766,-1.602197,3.173877,4.882887,-10.482950,-2.807660
42899,-1.831083,2.288853,5.767910,-1.556420,2.502480,6.622416,10.788130,-1.480125
42900,-2.059968,1.495384,5.355917,1.968414,-3.707942,-5.798429,9.277486,-2.059968
42901,-2.334630,-2.121004,-4.837110,-2.075227,-3.173877,4.913405,11.657890,-1.388571
42902,-1.678493,-2.624552,4.898146,1.846342,2.761883,-4.501412,-9.414817,-1.968414
42903,2.899214,-1.937896,5.966278,2.090486,-2.670329,-5.081254,12.054630,-1.022354
42904,2.426185,2.121004,5.951019,0.885023,3.204395,4.440376,-10.437170,-1.922637
42905,-2.151522,-2.410926,5.157550,-1.388571,-3.021286,-5.996796,9.613184,-2.227817
42906,2.075227,-2.594034,-5.630579,-1.709011,-4.287786,4.837110,-10.879680,1.449607
42907,2.395667,3.875792,6.073091,-1.144427,-3.830015,4.531930,-9.933624,-2.029450
42908,-1.892119,-1.815824,4.928664,1.098650,2.029450,5.004960,-10.284580,2.029450
42909,-2.609293,2.029450,5.157550,-0.762951,3.067064,5.432212,9.826811,-1.709011
42910,-3.540093,1.800565,4.516671,-1.449607,-2.700847,4.364080,-9.506371,-1.770047
42911,-1.541161,-1.586938,-6.897079,2.059968,2.990768,5.859465,-10.421910,-1.495384
42912,2.395667,1.846342,-7.232777,-1.403830,-3.219654,5.188068,10.605020,-2.517739
42913,2.502480,-2.014191,-5.233845,2.059968,3.204395,5.966278,-11.337450,-1.861601
42914,-2.609293,3.158618,-7.919433,1.510643,-3.570611,5.371176,-9.826811,-1.831083
42915,-2.975509,1.709011,-5.416953,2.517739,2.929732,-4.638743,10.376140,-2.014191
42916,1.785306,-3.021286,-7.995728,-1.373312,-3.433280,-4.867628,-11.566340,1.693752
42917,2.243076,-2.182040,-6.836042,-1.678493,-2.944991,-5.859465,-10.162510,-1.083391
42918,2.227817,2.182040,-4.852369,-1.297017,2.136263,6.210423,-11.169600,1.983673
42919,-2.395667,2.883955,5.676356,-1.571679,2.777142,-5.706874,-10.635540,-1.892119
42920,-2.929732,-1.907378,5.539025,-1.724270,-2.624552,5.096514,11.612120,-1.632715
42921,-1.403830,2.182040,5.218586,-1.403830,-2.777142,4.333562,10.498210,1.541161
42922,-2.014191,2.105745,6.103609,0.915541,2.578775,5.951019,11.520560,1.327535
42923,-1.968414,2.883955,5.813688,-1.724270,-2.487221,-5.157550,10.177770,1.266499
42924,2.670329,1.922637,5.813688,-1.922637,3.204395,5.264363,11.306940,-1.953155
42925,2.426185,-2.258335,5.203327,-1.602197,-3.295949,6.210423,-9.735256,-2.243076
42926,-2.182040,1.815824,5.920501,1.876860,-3.738461,4.791333,11.657890,1.709011
42927,2.395667,-1.571679,5.279622,-1.205463,-2.594034,-5.554284,10.605020,-2.014191
42928,1.770047,-1.525902,5.798429,-1.617456,-2.578775,4.791333,11.032270,-1.785306
42929,2.700847,2.136263,5.661098,1.434348,-3.204395,4.898146,9.857328,-1.480125
42930,-2.487221,1.647974,5.798429,-1.983673,-2.273594,5.432212,10.757610,-1.586938
42931,2.166781,-1.953155,5.310140,-1.861601,-3.433280,-4.318304,11.352710,-1.510643
42932,-2.090486,2.044709,-6.301976,1.709011,-2.639811,-5.096514,10.040440,-1.495384
42933,-1.342794,1.678493,-5.462730,1.815824,2.990768,-7.064928,-10.788130,-2.136263
42934,2.532998,-2.456703,-5.996796,1.571679,-3.280690,-5.493248,9.842070,-1.998932
42935,-2.426185,1.861601,-5.966278,-1.358053,-3.433280,4.760815,-10.452430,2.243076
42936,-2.334630,-3.189136,-6.118868,2.136263,2.471962,-4.974442,-9.491112,1.647974
42937,2.075227,-3.067064,-6.057832,-2.212558,-3.250172,-4.837110,10.467690,2.838178
42938,2.212558,-3.326467,-6.912337,-1.022354,2.044709,4.974442,-9.857328,-0.717174
42939,2.441444,-2.258335,-5.737392,-1.052873,-3.356985,-5.111773,-10.238800,1.632715
42940,1.800565,3.143359,5.600061,2.395667,-2.960250,4.791333,10.299840,-1.205463
42941,2.929732,2.578775,4.715038,-2.334630,-2.151522,5.188068,-8.789197,-1.907378
42942,-1.800565,2.273594,4.699779,1.831083,2.899214,6.149386,-8.804456,-1.388571
42943,-1.525902,2.288853,5.310140,1.647974,2.594034,5.310140,8.789197,-1.968414
42944,1.449607,2.044709,4.440376,1.297017,-2.853437,-4.577707,9.842070,-1.281758
42945,-3.204395,1.968414,5.355917,-1.373312,2.853437,5.569543,-8.239872,1.815824
42946,-2.136263,2.334630,5.844206,1.403830,-3.433280,4.608225,9.491112,1.632715
42947,-1.449607,-1.251240,4.837110,1.068132,-2.502480,4.638743,8.178836,-2.227817
42948,3.265431,2.334630,5.813688,-1.297017,3.036546,4.943923,11.993590,-2.166781
42949,2.151522,2.822919,-6.622416,1.281758,4.028382,5.691616,11.902040,-1.449607
42950,-1.983673,-2.380408,5.432212,2.090486,3.402762,6.408790,12.542920,1.083391
42951,2.532998,1.525902,6.591898,-1.785306,-2.960250,5.264363,-11.291680,-1.983673
42952,1.998932,-2.578775,5.508507,1.724270,-2.426185,-6.591898,11.505300,-2.136263
42953,-2.777142,-2.334630,6.225681,-1.800565,2.807660,-5.691616,-9.430076,-1.968414
42954,1.998932,2.334630,-5.249104,1.571679,-3.234913,-4.119936,11.490040,-2.304112
42955,-2.105745,-1.586938,-5.081254,-1.602197,3.158618,-4.455635,10.284580,-1.129168
42956,1.586938,-2.670329,-6.759747,2.014191,-2.487221,-5.569543,-9.567408,1.892119
42957,-2.700847,-1.541161,-7.064928,1.235981,-2.609293,-4.547189,10.223550,2.380408
42958,-2.273594,2.578775,-6.927597,1.388571,2.441444,-4.425117,-11.169600,1.525902
42959,3.006027,2.532998,-5.889983,0.991837,2.822919,6.698711,-10.711830,-1.693752
42960,-2.609293,2.365149,-5.523766,-1.739529,-2.883955,5.218586,-11.017010,1.495384
42961,1.571679,-1.709011,6.118868,1.907378,-3.860533,-4.959182,-11.123830,-1.846342
42962,2.182040,1.709011,-5.539025,-1.647974,2.944991,-5.630579,10.986500,-1.770047
42963,2.471962,1.846342,5.737392,0.823987,-2.670329,-5.127032,9.140155,-1.358053
42964,-2.548257,2.395667,6.073091,1.998932,-2.273594,-6.820783,-9.567408,-2.410926
42965,1.617456,-2.212558,4.974442,-1.647974,2.395667,4.638743,-9.277486,-1.846342
42966,-1.571679,3.295949,4.837110,-1.632715,-4.119936,-5.020218,-10.803390,-1.037614
42967,1.892119,2.532998,5.889983,1.693752,2.685588,4.867628,10.101470,2.944991
42968,2.731365,-1.571679,5.127032,-1.113909,3.707942,-5.432212,-10.208290,-1.205463
42969,2.731365,-1.907378,-5.355917,1.449607,2.868696,-5.447471,10.177770,1.739529
42970,2.929732,-1.083391,5.706874,1.281758,2.288853,-6.027314,9.796292,-1.510643
42971,-2.899214,2.090486,5.859465,-1.617456,-2.716106,4.806592,9.948883,-1.983673
42972,-2.029450,-2.944991,6.118868,1.541161,-1.998932,-5.020218,10.055700,-2.090486
42973,2.197299,2.136263,6.500344,1.602197,2.578775,4.425117,-9.842070,-1.419089
42974,2.075227,-1.739529,5.035478,1.571679,2.502480,-5.218586,8.148318,-1.373312
42975,2.609293,-1.937896,-4.928664,-1.647974,-3.067064,4.638743,-9.185932,-1.846342
42976,3.097582,-2.777142,-5.249104,-1.327535,-2.395667,5.508507,10.574500,2.166781
42977,2.243076,2.517739,-5.935760,2.227817,2.975509,-5.920501,11.306940,-2.273594
42978,-2.319371,-1.602197,-5.706874,-2.197299,2.471962,-5.188068,-11.886780,2.380408
42979,-3.311208,2.288853,-6.134127,1.739529,2.349890,5.615320,9.353781,1.541161
42980,0.808728,-1.480125,-5.935760,-1.251240,2.563516,-5.859465,-11.505300,-1.052873
42981,3.219654,-1.312276,-6.668193,-1.510643,2.532998,5.767910,-9.719997,2.288853
42982,-2.090486,2.075227,4.699779,1.052873,-2.746624,6.622416,10.543980,-1.876860
42983,2.166781,3.082323,5.813688,1.327535,2.639811,-5.340658,-11.123830,-2.624552
42984,-2.670329,2.746624,4.318304,0.961318,3.234913,-4.654002,10.681320,-1.556420
42985,-1.602197,1.632715,5.584802,-1.724270,2.548257,5.523766,9.964142,1.800565
42986,-1.937896,-2.410926,-5.310140,-1.419089,3.341726,-5.340658,9.521630,-1.754788
42987,2.563516,2.700847,5.676356,0.946059,-3.097582,-6.088350,10.772870,1.846342
42988,1.907378,2.975509,6.576639,-1.297017,-4.303044,6.393530,11.093310,-1.083391
42989,2.059968,-2.624552,5.951019,1.174945,2.380408,-5.432212,-11.017010,3.036546
42990,3.341726,-2.838178,-6.012055,1.632715,2.517739,5.188068,10.299840,1.068132
42991,2.685588,-1.327535,6.729229,2.288853,3.799497,5.905242,-10.818650,2.655070
42992,2.334630,1.449607,4.196231,1.480125,-2.563516,5.798429,-10.193030,2.471962
42993,-1.434348,-2.212558,5.096514,1.922637,-2.349890,-5.264363,10.376140,-1.159686
42994,1.739529,1.846342,6.256199,1.602197,3.372244,5.050736,-10.681320,-1.403830
42995,-2.990768,2.426185,5.447471,2.227817,-3.311208,6.225681,12.024110,1.220722
42996,2.288853,-2.456703,-6.500344,1.953155,-3.036546,-6.652934,-11.032270,1.846342
42997,1.358053,-2.319371,-6.881819,0.839246,3.662165,5.355917,10.086210,-2.029450
