Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
50565,1.388571,1.800565,-3.524834,-2.944991,-2.319371,-1.724270,-2.288853,-1.159686
50566,1.785306,-1.205463,-2.914473,-1.556420,1.846342,-2.334630,1.800565,-1.235981
50567,-1.098650,-1.953155,-2.883955,1.022354,2.014191,-1.586938,-1.983673,-2.716106
50568,-1.678493,-1.312276,-2.975509,-1.281758,1.281758,-1.571679,1.663234,-2.594034
50569,-1.586938,1.403830,1.937896,0.900282,2.044709,2.410926,3.036546,-1.419089
50570,-1.342794,2.227817,1.968414,-1.037614,1.739529,2.166781,3.234913,-0.854505
50571,-1.327535,-1.251240,1.678493,-1.739529,-2.487221,-1.327535,2.731365,1.022354
50572,-2.395667,1.632715,2.197299,1.770047,1.922637,1.861601,1.617456,1.602197
50573,1.297017,1.358053,2.166781,1.693752,-1.663234,-1.373312,-1.815824,1.678493
50574,-1.235981,1.312276,1.998932,1.281758,-2.563516,-2.304112,1.709011,1.251240
50575,2.090486,2.151522,2.182040,-1.693752,-2.105745,-0.991837,2.304112,1.770047
50576,-1.617456,2.121004,1.571679,-1.770047,1.770047,-2.227817,2.258335,1.953155
50577,1.541161,1.647974,3.921569,1.281758,-1.312276,-2.014191,-1.480125,2.227817
50578,2.532998,-1.571679,2.426185,1.785306,-1.846342,-1.495384,-1.846342,1.205463
50579,1.571679,-1.434348,2.563516,-1.785306,2.121004,-1.739529,2.288853,-1.663234
50580,-1.342794,2.304112,2.609293,1.297017,1.724270,1.434348,1.998932,-0.991837
50581,1.434348,1.541161,3.143359,1.815824,-1.541161,1.907378,2.349890,-2.014191
50582,-1.388571,-1.037614,2.059968,1.464866,2.121004,-3.082323,-2.380408,-1.571679
50583,1.297017,-2.838178,-1.266499,1.525902,2.807660,1.770047,-2.075227,2.288853
50584,1.251240,-1.235981,-1.007095,1.770047,-1.663234,1.083391,-2.288853,1.724270
50585,1.647974,0.930800,-2.502480,-1.663234,2.944991,-1.373312,-3.311208,1.312276
50586,-1.464866,-2.090486,-3.585870,-0.686656,-1.556420,-1.663234,-1.571679,-2.517739
50587,-0.885023,-1.052873,-2.944991,1.159686,-2.365149,-2.410926,1.678493,1.983673
50588,1.159686,-1.190204,-3.204395,-1.571679,-1.998932,-1.571679,-2.090486,-2.014191
50589,1.327535,-2.410926,-3.250172,1.464866,-2.395667,-1.846342,2.807660,1.770047
50590,-1.007095,-1.510643,-2.197299,1.800565,2.700847,-1.220722,2.059968,-2.151522
50591,-1.281758,1.388571,2.182040,-1.510643,2.288853,-1.556420,-2.197299,-1.205463
50592,1.281758,1.709011,1.953155,1.541161,-1.953155,1.739529,-1.861601,-1.052873
50593,0.991837,1.647974,-1.693752,-1.281758,1.998932,1.235981,-1.510643,-1.571679
50594,-1.663234,1.709011,2.487221,-0.991837,-2.044709,2.014191,1.693752,-1.190204
50595,-1.464866,0.854505,2.426185,1.632715,-1.968414,1.998932,-2.502480,-0.823987
50596,-1.525902,1.281758,3.585870,1.495384,1.281758,1.174945,-2.441444,-1.541161
50597,-1.541161,-1.495384,2.990768,-1.602197,1.892119,1.342794,-2.197299,1.983673
50598,-2.090486,-1.388571,-1.556420,1.220722,-1.815824,-1.251240,2.197299,2.273594
50599,-1.297017,-1.739529,2.700847,1.617456,2.197299,-1.480125,2.761883,1.190204
50600,1.190204,-1.953155,2.532998,1.419089,-1.678493,-1.205463,3.738461,2.258335
50601,3.006027,1.968414,2.594034,-1.968414,-2.304112,-0.900282,1.907378,-1.510643
50602,-1.419089,-1.251240,2.395667,1.297017,1.739529,1.281758,1.647974,1.571679
50603,-1.495384,-1.281758,2.517739,0.900282,1.937896,1.449607,2.349890,1.403830
50604,-1.525902,-1.892119,2.075227,-1.358053,2.655070,-1.312276,2.517739,-1.312276
50605,-1.464866,0.930800,-1.419089,-2.227817,-1.464866,-1.663234,2.670329,1.098650
50606,1.480125,-0.976578,-1.785306,-1.342794,2.075227,1.434348,-1.953155,1.388571
50607,2.136263,-1.647974,-3.723202,-1.663234,1.892119,-1.419089,-3.402762,1.495384
50608,1.266499,-1.281758,-2.014191,1.144427,-2.685588,1.297017,-2.410926,0.991837
50609,1.281758,1.724270,-3.265431,1.205463,2.212558,1.327535,-2.334630,1.388571
50610,1.724270,-1.571679,-3.295949,-0.900282,-1.709011,1.419089,-1.709011,1.434348
50611,2.044709,1.358053,-2.441444,1.602197,2.121004,2.044709,-1.968414,-1.281758
50612,-1.953155,1.373312,1.342794,1.907378,-2.136263,-1.647974,2.700847,0.915541
50613,1.525902,1.434348,2.517739,-1.556420,-1.998932,2.365149,2.624552,-1.571679
50614,-0.946059,1.434348,1.647974,0.686656,2.121004,1.449607,1.617456,-1.495384
50615,1.876860,1.312276,2.105745,1.403830,2.197299,1.632715,2.960250,1.464866
50616,1.876860,1.709011,2.166781,1.678493,-2.380408,-1.464866,-1.739529,-2.121004
50617,-1.419089,-1.251240,2.578775,-1.358053,1.815824,3.219654,1.388571,1.068132
50618,0.976578,-1.739529,2.853437,-1.297017,1.510643,-1.693752,1.663234,1.266499
50619,-1.129168,1.388571,1.831083,-1.983673,1.525902,-1.876860,2.929732,0.946059
50620,1.831083,1.663234,2.090486,1.174945,-1.205463,2.532998,2.212558,-1.388571
50621,1.831083,1.647974,2.868696,2.105745,2.624552,-1.388571,0.885023,-1.907378
50622,1.297017,-1.281758,2.029450,2.105745,1.785306,-2.288853,-3.372244,2.075227
50623,0.915541,1.342794,2.777142,1.281758,2.380408,-2.563516,-1.647974,-1.556420
50624,1.220722,1.510643,2.426185,-0.762951,1.846342,2.044709,-2.944991,-1.403830
50625,-1.373312,-1.586938,1.998932,-1.403830,-1.419089,-1.922637,-1.724270,-1.312276
50626,-2.151522,-1.510643,-1.571679,-1.556420,2.090486,-2.288853,-1.815824,1.022354
50627,-1.205463,-1.617456,-1.586938,-1.159686,1.861601,-1.159686,-1.098650,-1.846342
50628,-1.235981,-1.663234,-3.738461,1.113909,-1.937896,1.556420,2.044709,1.266499
50629,-0.961318,-1.129168,-2.822919,1.190204,2.441444,-1.831083,-3.189136,-1.373312
50630,2.029450,1.449607,-3.402762,-1.281758,-1.113909,-1.907378,-2.136263,-1.235981
50631,1.846342,-2.243076,-2.563516,0.961318,-1.998932,-1.602197,2.136263,-1.083391
50632,1.983673,-2.166781,-4.257267,-2.288853,-2.136263,0.900282,-2.868696,1.785306
50633,-1.632715,-1.022354,2.044709,-1.541161,1.937896,-1.480125,-2.487221,1.647974
50634,-1.632715,-1.342794,1.632715,-2.121004,-1.739529,1.220722,-2.395667,-3.067064
50635,1.129168,1.495384,-1.327535,-1.892119,-1.510643,1.403830,-2.334630,-1.434348
50636,1.342794,1.724270,1.663234,-1.510643,1.419089,1.922637,1.953155,-2.273594
50637,1.358053,0.991837,2.166781,1.159686,-2.090486,2.563516,2.716106,-1.602197
50638,-1.388571,-1.709011,1.739529,-1.022354,1.647974,-1.617456,-1.770047,-1.617456
50639,1.525902,1.342794,1.586938,1.922637,-2.075227,1.480125,-1.709011,1.541161
50640,1.342794,2.517739,2.121004,1.358053,-2.395667,-2.166781,2.365149,1.586938
50641,-1.098650,1.144427,2.716106,-1.419089,-2.502480,-1.968414,2.670329,1.724270
50642,2.029450,2.227817,3.738461,-1.266499,-1.602197,-1.571679,1.327535,-1.312276
50643,0.900282,-1.327535,3.372244,1.342794,2.212558,1.953155,1.998932,1.495384
50644,-1.190204,1.327535,3.616388,-1.190204,-2.227817,-1.998932,2.044709,1.617456
50645,1.113909,1.724270,1.709011,-1.602197,-2.456703,1.449607,3.204395,-1.068132
50646,-1.312276,-1.388571,2.014191,-1.510643,-2.441444,-1.922637,-1.434348,1.815824
50647,0.808728,-1.800565,1.464866,-1.541161,1.968414,-1.220722,2.121004,-2.258335
50648,-1.373312,1.052873,-2.502480,-1.358053,2.014191,1.785306,-1.815824,1.709011
50649,2.487221,-1.556420,-3.433280,1.358053,-2.059968,2.365149,1.541161,-2.014191
50650,1.449607,-2.349890,-4.669261,1.388571,2.151522,-2.334630,2.624552,1.434348
50651,-2.044709,-1.922637,-3.570611,-1.617456,1.678493,1.342794,-1.800565,1.190204
50652,-2.029450,-1.663234,-3.814756,1.831083,1.983673,1.983673,1.525902,1.205463
50653,-1.998932,-1.632715,-3.265431,2.059968,2.273594,1.876860,1.739529,1.571679
50654,-1.266499,1.449607,-2.532998,1.358053,1.861601,-1.556420,-1.846342,-1.113909
50655,-0.915541,2.334630,3.112841,1.571679,1.907378,-1.190204,-1.846342,-2.059968
50656,-1.586938,1.998932,1.998932,1.190204,-1.953155,1.663234,1.876860,2.029450
50657,-1.724270,-1.205463,-1.403830,-1.174945,-2.319371,1.770047,2.334630,0.976578
50658,-1.556420,2.105745,1.785306,1.754788,-1.876860,-1.510643,2.731365,2.456703
50659,-1.358053,1.449607,-1.815824,1.220722,2.410926,1.297017,-2.212558,1.251240
50660,1.159686,1.617456,2.517739,0.762951,-2.090486,-2.059968,2.548257,-1.342794
50661,-1.297017,-2.304112,-1.403830,1.098650,-1.419089,1.541161,3.341726,-1.998932
50662,-1.403830,-1.892119,2.700847,2.151522,-1.510643,2.212558,2.670329,1.709011
50663,-1.419089,1.480125,1.861601,1.098650,-2.151522,2.288853,-3.341726,1.754788
50664,-0.915541,1.358053,3.280690,1.388571,3.234913,1.815824,-2.731365,1.892119
50665,-1.480125,1.739529,1.892119,0.946059,2.121004,-1.632715,-2.975509,-1.937896
50666,1.510643,1.113909,2.624552,-0.976578,-2.410926,-1.510643,-2.761883,1.113909
50667,-1.235981,0.930800,4.242008,-1.434348,-1.800565,1.815824,-1.876860,1.724270
50668,2.044709,1.174945,2.304112,-1.358053,1.907378,1.266499,-1.861601,1.251240
50669,1.754788,1.556420,-2.105745,-1.358053,2.471962,2.014191,-3.006027,1.525902
50670,-1.525902,-2.441444,2.655070,-1.220722,-1.297017,1.541161,-1.556420,-1.983673
50671,-1.907378,-1.678493,-5.310140,1.754788,-1.754788,-1.739529,-3.067064,-1.297017
50672,1.876860,1.144427,-4.745556,-1.968414,-1.541161,-1.190204,1.693752,1.174945
50673,-1.419089,-1.770047,-3.921569,1.693752,1.922637,-1.190204,1.739529,-2.594034
50674,1.754788,-1.953155,-3.402762,-1.037614,1.693752,-1.937896,1.800565,1.831083
50675,1.327535,2.700847,-3.418021,-2.029450,-1.739529,-1.388571,2.609293,-1.617456
50676,1.281758,1.541161,4.104677,-2.212558,1.800565,-1.586938,1.968414,-1.251240
50677,-2.182040,2.136263,3.158618,2.243076,2.349890,-2.227817,-1.724270,1.617456
50678,-1.495384,-1.480125,-2.655070,-1.907378,-2.624552,1.998932,1.800565,-1.663234
50679,-2.563516,1.968414,5.416953,1.770047,-1.525902,-1.983673,3.662165,-1.525902
50680,1.205463,1.876860,1.953155,-1.663234,1.785306,-1.495384,3.463798,1.983673
50681,-1.068132,1.998932,3.234913,-1.205463,-1.968414,-1.174945,2.441444,1.678493
50682,-1.785306,2.304112,3.204395,-1.892119,1.449607,-1.663234,2.639811,1.495384
50683,2.227817,-1.022354,3.158618,1.159686,2.685588,1.632715,2.227817,1.449607
50684,2.212558,-1.541161,-3.524834,-0.976578,1.632715,1.831083,-2.044709,1.434348
50685,1.968414,-2.075227,-2.227817,2.639811,1.403830,1.312276,2.716106,2.090486
50686,2.044709,2.151522,2.075227,2.075227,-1.998932,1.190204,2.761883,-1.754788
50687,-2.487221,-1.129168,1.922637,1.007095,2.136263,2.014191,-2.059968,-1.541161
50688,1.022354,-1.709011,-2.014191,0.991837,-1.846342,-2.563516,-2.639811,1.297017
50689,1.861601,-1.403830,-2.456703,1.144427,1.754788,2.456703,-1.968414,1.159686
50690,1.525902,-2.182040,-2.395667,1.602197,1.937896,3.341726,1.449607,-1.541161
50691,1.419089,-2.044709,-2.105745,-1.693752,2.136263,-1.892119,1.800565,2.258335
50692,-1.297017,1.571679,-3.311208,-1.312276,1.449607,-1.693752,-1.739529,-1.419089
50693,1.129168,1.541161,-2.929732,-2.136263,-2.594034,1.953155,2.121004,1.373312
50694,1.709011,1.159686,-2.563516,1.495384,-2.395667,-2.182040,2.121004,-1.464866
50695,-1.251240,-1.281758,-2.914473,-0.869764,1.617456,1.251240,-2.029450,1.739529
50696,1.663234,1.281758,-4.119936,1.266499,1.922637,2.166781,-1.525902,2.075227
50697,-1.174945,2.273594,1.510643,-2.624552,1.892119,1.251240,-1.861601,2.334630
50698,-1.602197,-1.159686,1.831083,-1.449607,-2.044709,1.770047,-1.586938,2.243076
50699,2.090486,1.052873,1.876860,1.861601,2.227817,1.571679,1.739529,-1.937896
50700,-2.258335,1.525902,2.777142,1.480125,1.617456,1.434348,2.487221,1.525902
50701,-1.846342,1.495384,2.166781,-1.861601,-1.464866,1.327535,-1.937896,-1.312276
50702,-1.892119,1.510643,2.365149,-1.510643,2.334630,-1.388571,4.776074,1.464866
50703,1.434348,-1.037614,2.212558,1.373312,2.319371,2.166781,2.121004,-1.007095
50704,1.663234,0.976578,1.922637,1.327535,-1.831083,-1.785306,2.212558,-1.297017
50705,-1.968414,1.663234,1.510643,1.129168,-2.487221,2.410926,2.532998,-1.297017
50706,-1.571679,1.602197,2.273594,1.358053,-1.831083,-1.663234,2.380408,-2.044709
50707,1.327535,1.220722,1.754788,-1.525902,1.525902,-1.281758,3.158618,-2.212558
50708,1.556420,1.602197,3.448539,1.724270,2.197299,1.190204,2.029450,-1.342794
50709,1.709011,-2.182040,3.494316,-1.220722,-1.525902,1.846342,2.471962,1.678493
50710,-1.205463,1.190204,1.998932,-1.525902,-1.739529,-1.663234,-2.761883,2.212558
50711,-1.693752,-1.235981,-1.281758,1.220722,-1.861601,1.678493,-1.953155,1.113909
50712,-1.083391,-2.731365,-2.014191,1.464866,1.510643,-1.525902,2.532998,-1.892119
50713,1.907378,-2.136263,-3.570611,-1.831083,-2.014191,-0.930800,-3.433280,1.037614
50714,1.449607,-1.632715,-5.462730,0.854505,1.846342,-1.892119,-3.112841,2.487221
50715,-1.846342,-1.571679,-2.639811,-1.373312,2.136263,1.144427,-2.014191,1.739529
50716,1.907378,-2.532998,-3.768979,1.678493,2.471962,-1.998932,-1.632715,-1.480125
50717,-1.968414,-1.709011,-3.448539,2.044709,1.449607,-0.915541,-2.914473,-1.113909
50718,1.098650,-1.876860,-2.243076,1.754788,2.319371,-2.166781,-2.273594,1.190204
50719,-1.495384,1.663234,1.815824,1.556420,-2.380408,-1.495384,2.548257,-1.937896
50720,1.327535,1.937896,2.288853,-1.785306,-1.876860,2.334630,1.525902,-1.647974
50721,0.823987,1.602197,2.517739,-1.724270,-2.410926,1.541161,-3.524834,1.220722
50722,-1.937896,-1.663234,2.105745,-2.029450,1.602197,-0.839246,2.594034,-1.846342
50723,1.785306,-1.586938,2.944991,-2.365149,-1.693752,3.219654,1.770047,1.846342
50724,1.724270,1.434348,3.250172,-1.144427,2.105745,-1.358053,1.556420,-1.831083
50725,-2.075227,2.944991,2.456703,-1.663234,-1.953155,-1.785306,-1.586938,1.678493
50726,-2.685588,1.586938,2.075227,-2.075227,2.029450,2.746624,1.693752,0.991837
50727,1.449607,1.434348,1.388571,3.189136,-2.380408,1.800565,2.288853,-1.602197
50728,-1.998932,-0.762951,2.227817,1.586938,1.647974,1.876860,2.502480,-1.266499
50729,-1.800565,-1.968414,3.372244,1.266499,-2.853437,0.915541,-2.044709,-2.197299
50730,-1.510643,-2.487221,1.922637,1.068132,3.006027,1.190204,-1.556420,0.671397
50731,1.754788,-1.876860,2.288853,-1.007095,-2.182040,-1.297017,-1.861601,1.495384
50732,2.059968,1.297017,-1.480125,2.044709,2.029450,1.068132,-3.173877,-0.961318
50733,1.449607,1.770047,-1.342794,-1.556420,-1.144427,1.647974,-1.907378,-1.480125
50734,-1.312276,-2.471962,-1.892119,-1.571679,2.136263,1.541161,-2.059968,-1.449607
50735,2.014191,-1.617456,-5.172809,-0.900282,-2.365149,2.090486,-2.456703,1.068132
50736,-1.388571,2.014191,-2.868696,1.846342,2.868696,2.365149,-1.953155,2.044709
50737,1.403830,-1.419089,-3.830015,-1.586938,-2.197299,1.525902,2.426185,1.220722
50738,0.854505,-1.510643,-2.685588,1.586938,1.556420,-2.441444,1.892119,-1.663234
50739,-2.273594,-1.953155,-2.746624,1.281758,-2.288853,-2.243076,2.212558,-2.380408
50740,-1.678493,1.754788,1.632715,1.983673,2.746624,1.586938,2.441444,-0.885023
50741,-1.571679,1.892119,1.663234,-2.334630,-2.090486,-1.754788,2.044709,1.022354
50742,1.571679,-1.449607,1.373312,1.312276,2.441444,0.991837,-2.548257,1.358053
50743,1.571679,1.281758,1.876860,1.785306,2.883955,2.059968,2.090486,1.297017
50744,1.937896,-2.853437,2.410926,-1.297017,1.632715,1.861601,-1.785306,1.266499
50745,-1.266499,-2.304112,2.380408,0.732433,1.480125,-1.464866,1.586938,0.930800
50746,-0.869764,-1.586938,2.258335,2.182040,1.693752,-2.456703,1.342794,1.235981
50747,1.037614,-1.495384,2.151522,1.907378,-2.059968,-1.998932,1.876860,-2.212558
50748,1.022354,0.778210,2.502480,-1.251240,1.556420,1.632715,1.266499,1.571679
50749,1.464866,1.388571,3.128100,-1.220722,-1.907378,-2.014191,2.227817,-1.739529
50750,-2.121004,1.739529,1.602197,1.785306,-2.471962,1.693752,-1.968414,1.678493
50751,0.885023,1.556420,2.609293,2.609293,-1.647974,1.373312,-1.800565,-1.876860
50752,1.556420,-0.930800,2.212558,1.571679,-1.983673,1.525902,1.724270,1.388571
50753,1.312276,0.900282,2.182040,1.632715,2.426185,1.220722,-1.770047,-1.373312
50754,1.434348,1.632715,-1.770047,-0.930800,-2.883955,2.288853,2.502480,-1.098650
50755,1.098650,1.861601,-3.067064,1.586938,-1.983673,2.014191,1.586938,1.434348
50756,-1.693752,-1.876860,-2.716106,-1.525902,1.907378,-2.243076,2.243076,1.510643
50757,-1.922637,1.602197,-3.387503,1.052873,-2.212558,1.174945,-2.853437,-1.434348
50758,-1.174945,0.900282,-3.067064,-1.251240,1.632715,-1.464866,2.029450,1.235981
50759,1.190204,-1.403830,-2.258335,-1.815824,2.059968,-1.434348,-2.197299,2.349890
50760,-1.709011,-1.342794,-3.784238,-1.373312,1.525902,-1.998932,1.510643,-1.541161
50761,-1.373312,2.243076,1.174945,1.403830,-2.029450,1.907378,1.968414,-1.495384
50762,-1.327535,1.449607,-1.617456,1.998932,1.876860,1.312276,2.655070,1.968414
50763,1.342794,0.961318,2.685588,1.205463,-1.953155,1.693752,1.983673,-1.068132
50764,-1.907378,1.098650,2.487221,-2.166781,-1.693752,2.059968,-2.182040,1.144427
50765,1.327535,1.937896,2.166781,-1.403830,-1.449607,1.342794,-2.471962,1.632715
50766,1.525902,2.029450,1.327535,1.632715,-1.403830,1.235981,1.709011,0.869764
50767,1.556420,1.388571,2.441444,1.998932,-1.159686,2.426185,-1.800565,-1.449607
50768,2.288853,2.609293,2.609293,1.281758,2.746624,1.068132,2.288853,-1.693752
50769,-1.464866,0.946059,1.892119,1.480125,-1.693752,-1.922637,-1.358053,2.014191
50770,1.739529,-1.586938,2.639811,1.327535,-1.434348,-1.251240,-1.907378,-1.876860
50771,0.564584,2.487221,2.197299,2.166781,-1.892119,1.419089,2.059968,-1.907378
50772,-1.434348,1.434348,2.548257,1.800565,1.449607,-2.182040,-1.144427,1.373312
50773,1.724270,1.174945,2.197299,1.220722,2.014191,-1.525902,-1.968414,-0.961318
50774,1.739529,-1.480125,1.464866,-1.968414,-1.922637,-2.166781,-2.090486,-1.251240
50775,-1.861601,1.541161,-1.785306,-1.373312,-2.410926,1.724270,-2.426185,0.915541
50776,1.754788,0.854505,-1.571679,-1.358053,2.441444,-1.922637,2.441444,-2.121004
50777,1.937896,-2.410926,-3.860533,-1.190204,-1.678493,2.273594,2.243076,1.892119
50778,-1.373312,1.647974,-3.250172,1.602197,-1.983673,1.449607,1.617456,1.159686
50779,2.365149,-1.388571,-2.639811,1.037614,2.319371,1.953155,2.151522,-1.373312
50780,1.770047,-1.037614,-3.830015,-1.297017,1.678493,1.525902,2.227817,-2.059968
50781,2.136263,-1.983673,-2.777142,-1.602197,-2.105745,2.014191,-2.243076,-1.800565
50782,-2.044709,-1.174945,-1.571679,-1.464866,1.510643,2.365149,-2.685588,-1.510643
50783,-1.342794,1.342794,-1.510643,-1.312276,-1.861601,2.868696,-3.189136,-1.220722
50784,-1.220722,1.541161,1.312276,-1.739529,1.647974,1.724270,1.327535,-1.602197
50785,-1.709011,1.159686,2.349890,1.327535,2.151522,1.678493,-2.304112,1.449607
50786,-1.251240,-1.480125,2.365149,1.907378,1.998932,-1.754788,-1.449607,-1.113909
50787,-1.541161,1.876860,1.724270,1.617456,-1.754788,-1.678493,-3.128100,-0.915541
50788,-1.327535,-1.403830,2.044709,1.083391,2.243076,1.663234,-2.655070,1.480125
50789,1.586938,-1.235981,1.831083,-1.754788,1.815824,1.617456,-1.586938,1.419089
50790,1.251240,1.953155,3.143359,1.266499,-1.632715,-3.265431,2.502480,-1.419089
50791,1.480125,-1.770047,2.136263,1.495384,-2.273594,-2.502480,-1.693752,-2.182040
50792,1.220722,1.205463,2.502480,-1.220722,1.983673,-2.609293,3.036546,-1.403830
50793,-0.915541,-0.961318,2.990768,1.541161,2.151522,-2.304112,2.502480,-1.480125
50794,1.129168,-1.174945,3.402762,1.235981,2.029450,1.358053,2.075227,-1.937896
50795,1.358053,-1.480125,1.037614,2.319371,-2.822919,-1.922637,-2.258335,-1.037614
50796,1.571679,-2.243076,-2.273594,2.212558,-1.785306,1.861601,-2.075227,-1.739529
50797,1.205463,-1.388571,-1.922637,0.991837,-1.800565,1.266499,-1.678493,-1.098650
50798,-1.480125,1.342794,-2.929732,-1.373312,2.029450,0.854505,1.922637,-1.388571
50799,1.647974,-1.846342,-3.356985,1.815824,1.937896,1.846342,-2.517739,-2.166781
50800,1.052873,-0.930800,-3.692683,-1.403830,2.594034,1.419089,-1.190204,1.663234
50801,-1.663234,-1.159686,-2.685588,-1.541161,1.525902,-1.861601,-2.075227,-0.839246
50802,-1.419089,2.105745,-2.990768,2.212558,-2.044709,1.724270,1.647974,1.571679
50803,-1.235981,2.059968,-2.929732,-1.571679,-2.853437,1.785306,1.739529,1.129168
50804,1.419089,1.556420,-1.449607,0.610361,1.800565,-1.525902,-1.709011,-1.373312
50805,-2.304112,1.693752,1.602197,1.525902,-2.410926,2.731365,-2.059968,-1.983673
50806,1.770047,1.556420,-1.266499,-1.556420,-1.861601,1.602197,-1.709011,-1.556420
50807,-1.159686,1.831083,1.892119,1.541161,-2.075227,1.235981,2.182040,-2.227817
50808,-1.220722,1.235981,1.831083,1.083391,1.709011,2.441444,2.166781,1.113909
50809,-1.495384,-1.724270,2.655070,2.380408,1.693752,2.502480,1.495384,1.464866
50810,-1.266499,-1.678493,1.892119,1.098650,1.617456,1.388571,1.571679,1.129168
50811,-1.113909,1.235981,2.487221,1.144427,2.166781,1.373312,1.632715,-1.174945
50812,-2.456703,-1.327535,1.861601,-1.739529,-1.968414,-1.358053,2.319371,1.281758
50813,-1.510643,1.419089,3.311208,1.586938,-1.571679,-1.358053,2.105745,1.281758
50814,1.602197,1.663234,2.578775,1.342794,1.556420,1.907378,2.121004,-1.693752
50815,-1.312276,-1.815824,4.165713,1.113909,2.395667,-2.121004,2.090486,-1.113909
50816,-1.373312,-2.136263,1.800565,-1.876860,1.953155,-1.953155,-1.922637,1.449607
50817,-0.823987,1.403830,2.822919,1.312276,-1.495384,-1.510643,-2.014191,-1.373312
50818,1.586938,-1.525902,-1.525902,1.647974,-1.571679,1.663234,2.258335,1.403830
